seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
18,2.0,10,50,,,,,10,10,,,972,972,1002,1002,,129500,,1915490,,216391271,,218436261,
21,2.0,10,50,,,,,10,10,,,946,946,1001,1001,,132690,,1867809,,202571643,,204572142,
23,2.0,10,50,,,,,10,10,,,964,964,980,980,,134170,,1843910,,205137573,,207115653,
22,2.0,10,50,,,,,10,10,,,968,967,1000,1000,,138800,,2052570,,218428341,,220619711,
24,2.0,10,50,,,,,10,10,,,975,953,967,967,,131600,,1932430,,200987073,,203051103,
25,2.0,10,50,,,,,10,10,,,943,937,991,991,,135590,,1833619,,198854154,,200823363,
26,2.0,10,50,,,,,10,10,,,956,953,985,985,,137140,,1917970,,198205603,,200260713,
27,2.0,10,50,,,,,10,10,,,954,952,1009,1009,,134520,,1995230,,210978472,,213108222,
28,2.0,10,50,,,,,10,10,,,959,953,1004,1004,,136620,,1846770,,214917922,,216901312,
29,2.0,10,50,,,,,10,10,,,979,974,988,988,,132590,,1868280,,216936231,,218937101,
30,2.0,10,50,,,,,10,10,,,944,937,986,986,,135080,,1839010,,199124413,,201098503,
31,2.0,10,50,,,,,10,10,,,951,950,986,986,,139420,,1905100,,202691493,,204736013,
32,2.0,10,50,,,,,10,10,,,946,946,998,998,,137320,,2051630,,200343824,,202532774,
33,2.0,10,50,,,,,10,10,,,949,948,976,976,,132770,,1828909,,205298433,,207260112,
34,2.0,10,50,,,,,10,10,,,949,949,994,994,,133459,,1919679,,205097502,,207150640,
36,2.0,10,50,,,,,10,10,,,941,941,968,968,,142760,,1920369,,187228765,,189291894,
35,2.0,10,50,,,,,10,10,,,965,963,999,999,,132700,,1872210,,210995613,,213000523,
37,2.0,10,50,,,,,10,10,,,978,976,1005,1005,,136469,,1856590,,229991869,,231984928,
38,2.0,10,50,,,,,10,10,,,977,977,1002,1002,,135940,,1914830,,226095190,,228145960,
39,2.0,10,50,,,,,10,10,,,960,956,999,999,,130770,,1818100,,209214582,,211163452,
41,2.0,10,50,,,,,10,10,,,948,947,1002,1002,,136591,,1847050,,204336453,,206320094,
40,2.0,10,50,,,,,10,10,,,948,948,984,984,,134560,,1827339,,206417453,,208379352,
45,2.0,10,50,,,,,10,10,,,895,895,971,971,,144930,,1756270,,173393977,,175295177,
46,2.0,10,50,,,,,10,10,,,952,949,970,970,,135960,,1923999,,192441794,,194501753,
42,2.0,10,50,,,,,10,10,,,962,961,998,998,,136930,,1885900,,214862891,,216885721,
43,2.0,10,50,,,,,10,10,,,927,926,999,999,,133110,,2006350,,197881833,,200021293,
44,2.0,10,50,,,,,10,10,,,968,968,983,983,,132750,,1884260,,199204713,,201221723,
47,2.0,10,50,,,,,10,10,,,945,943,997,997,,136850,,1805540,,204342073,,206284463,
51,2.0,10,50,,,,,10,10,,,937,937,986,986,,133580,,1874200,,189262665,,191270445,
50,2.0,10,50,,,,,10,10,,,933,931,970,970,,136110,,2008960,,189506875,,191651945,
49,2.0,10,50,,,,,10,10,,,929,927,986,986,,135180,,1792430,,192527805,,194455415,
48,2.0,10,50,,,,,10,10,,,961,960,987,987,,134920,,1929180,,204746752,,206810852,
52,2.0,10,50,,,,,10,10,,,955,954,981,981,,134870,,1952040,,194922025,,197008935,
53,2.0,10,50,,,,,10,10,,,950,947,966,966,,138060,,2114560,,188213605,,190466225,
55,2.0,10,50,,,,,10,10,,,927,925,982,982,,129240,,1871659,,190679255,,192680154,
54,2.0,10,50,,,,,10,10,,,972,972,979,979,,135900,,1852020,,210362242,,212350162,
56,2.0,10,50,,,,,10,10,,,958,958,1000,1000,,137740,,1798080,,205137192,,207073012,
58,2.0,10,50,,,,,10,10,,,905,905,942,942,,137560,,1758000,,171341037,,173236597,
59,2.0,10,50,,,,,10,10,,,924,924,968,968,,130750,,1829540,,180083156,,182043446,
57,2.0,10,50,,,,,10,10,,,938,937,994,994,,135150,,1901830,,200015703,,202052683,
61,2.0,10,50,,,,,10,10,,,945,944,969,969,,136460,,1839680,,193916864,,195893004,
60,2.0,10,50,,,,,10,10,,,954,953,989,989,,134320,,1932650,,205183762,,207250732,
62,2.0,10,50,,,,,10,10,,,947,947,976,976,,134620,,1932220,,196806514,,198873354,
64,2.0,10,50,,,,,10,10,,,916,916,974,974,,138210,,1841070,,177984566,,179963846,
63,2.0,10,50,,,,,10,10,,,959,954,993,993,,131160,,1854970,,213560281,,215546411,
65,2.0,10,50,,,,,10,10,,,948,946,986,986,,139730,,1925790,,199369923,,201435443,
66,2.0,10,50,,,,,10,10,,,927,926,979,979,,136700,,2019960,,198393685,,200550345,
67,2.0,10,50,,,,,10,10,,,930,919,944,944,,135810,,1893360,,180286286,,182315456,
68,2.0,10,50,,,,,10,10,,,911,911,968,968,,135790,,1770890,,176770636,,178677316,
69,2.0,10,50,,,,,10,10,,,935,934,992,992,,129730,,1808039,,197578073,,199515842,
70,2.0,10,50,,,,,10,10,,,953,951,992,992,,137710,,1855570,,203523463,,205516743,
71,2.0,10,50,,,,,10,10,,,944,944,998,998,,134710,,2046640,,202339362,,204520712,
72,2.0,10,50,,,,,10,10,,,922,922,962,962,,138240,,1803600,,185347775,,187289615,
73,2.0,10,50,,,,,10,10,,,943,941,1004,1004,,134030,,1820180,,196414454,,198368664,
74,2.0,10,50,,,,,10,10,,,938,935,983,983,,130560,,1958650,,190919115,,193008325,
79,2.0,10,50,,,,,10,10,,,80,76,77,77,,135950,,208570,,861230,,1205750,
75,2.0,10,50,,,,,10,10,,,926,923,1001,1001,,135670,,1878720,,192913505,,194927895,
76,2.0,10,50,,,,,10,10,,,961,958,983,983,,131770,,1813600,,203118303,,205063673,
78,2.0,10,50,,,,,10,10,,,930,895,938,938,,135010,,1801180,,185935775,,187871965,
77,2.0,10,50,,,,,10,10,,,970,970,988,988,,138160,,1906470,,215195262,,217239892,
80,2.0,10,50,,,,,10,10,,,943,942,996,996,,129020,,1860040,,197284854,,199273914,
81,2.0,10,50,,,,,10,10,,,898,898,967,967,,134770,,1999280,,177431267,,179565317,
82,2.0,10,50,,,,,10,10,,,968,967,974,974,,136540,,2010400,,209120463,,211267403,
83,2.0,10,50,,,,,10,10,,,981,980,997,997,,137690,,1980340,,211607122,,213725152,
84,2.0,10,50,,,,,10,10,,,968,968,1010,1010,,135340,,1912669,,209176952,,211224961,
85,2.0,10,50,,,,,10,10,,,930,930,997,997,,133000,,2010960,,198998654,,201142614,
90,2.0,10,50,,,,,10,10,,,74,74,74,74,,133240,,180040,,774090,,1087370,
86,2.0,10,50,,,,,10,10,,,952,950,977,977,,135630,,1846169,,198373254,,200355053,
87,2.0,10,50,,,,,10,10,,,929,923,976,976,,135160,,1830020,,194775824,,196741004,
89,2.0,10,50,,,,,10,10,,,915,913,964,964,,135650,,1752070,,178651816,,180539536,
88,2.0,10,50,,,,,10,10,,,944,941,980,980,,137070,,1870210,,195326634,,197333914,
91,2.0,10,50,,,,,10,10,,,952,949,982,982,,131580,,1843970,,192451825,,194427375,
92,2.0,10,50,,,,,10,10,,,983,983,986,986,,136289,,1817840,,221078081,,223032210,
93,2.0,10,50,,,,,10,10,,,963,963,986,986,,134360,,1881590,,206238022,,208253972,
94,2.0,10,50,,,,,10,10,,,944,942,989,989,,136780,,1860550,,199864273,,201861603,
95,2.0,10,50,,,,,10,10,,,943,942,977,977,,140251,,1805539,,197346274,,199292064,
0,3.0,10,50,,,,,10,10,,,13,4,4,4,,119540,,22570,,7710,,149820,
1,3.0,10,50,,,,,10,10,,,15,5,6,6,,111950,,24539,,12491,,148980,
2,3.0,10,50,,,,,10,10,,,14,3,3,3,,112300,,22731,,6211,,141242,
3,3.0,10,50,,,,,10,10,,,34,9,11,11,,109420,,52651,,40889,,202960,
4,3.0,10,50,,,,,10,10,,,17,3,3,3,,109319,,27220,,7060,,143599,
5,3.0,10,50,,,,,10,10,,,10,3,3,3,,111320,,15930,,4880,,132130,
6,3.0,10,50,,,,,10,10,,,7,1,1,1,,115340,,11220,,1540,,128100,
7,3.0,10,50,,,,,10,10,,,32,6,6,6,,112750,,50160,,22450,,185360,
8,3.0,10,50,,,,,10,10,,,17,3,3,3,,112050,,27260,,6580,,145890,
9,3.0,10,50,,,,,10,10,,,12,5,5,5,,111660,,19900,,8690,,140250,
10,3.0,10,50,,,,,10,10,,,14,3,3,3,,111350,,22350,,5760,,139460,
11,3.0,10,50,,,,,10,10,,,16,4,4,4,,110870,,26230,,9480,,146580,
12,3.0,10,50,,,,,10,10,,,11,3,3,3,,113630,,17260,,5580,,136470,
13,3.0,10,50,,,,,10,10,,,13,4,4,4,,110470,,20440,,7560,,138470,
14,3.0,10,50,,,,,10,10,,,12,4,4,4,,115740,,19150,,6660,,141550,
15,3.0,10,50,,,,,10,10,,,6,1,1,1,,112740,,9650,,1250,,123640,
16,3.0,10,50,,,,,10,10,,,16,6,5,5,,119940,,26120,,10500,,156560,
17,3.0,10,50,,,,,10,10,,,14,3,3,3,,111740,,24000,,5810,,141550,
18,3.0,10,50,,,,,10,10,,,14,3,3,3,,112269,,22080,,6260,,140609,
19,3.0,10,50,,,,,10,10,,,9,3,3,3,,109969,,14500,,4440,,128909,
20,3.0,10,50,,,,,10,10,,,10,4,5,5,,113591,,16029,,7809,,137429,
21,3.0,10,50,,,,,10,10,,,14,4,4,4,,113380,,22460,,7820,,143660,
22,3.0,10,50,,,,,10,10,,,17,8,8,8,,111129,,26949,,16971,,155049,
23,3.0,10,50,,,,,10,10,,,5,3,3,3,,111960,,8231,,3140,,123331,
24,3.0,10,50,,,,,10,10,,,7,3,3,3,,111220,,11491,,4060,,126771,
25,3.0,10,50,,,,,10,10,,,16,4,4,4,,107580,,26460,,8889,,142929,
26,3.0,10,50,,,,,10,10,,,15,7,6,6,,111400,,24349,,11751,,147500,
27,3.0,10,50,,,,,10,10,,,17,7,7,7,,111100,,27071,,14680,,152851,
28,3.0,10,50,,,,,10,10,,,14,3,3,3,,111689,,22271,,6400,,140360,
29,3.0,10,50,,,,,10,10,,,10,3,3,3,,112210,,15770,,4900,,132880,
30,3.0,10,50,,,,,10,10,,,12,3,3,3,,113700,,19230,,5650,,138580,
31,3.0,10,50,,,,,10,10,,,19,7,7,7,,111330,,30310,,16380,,158020,
32,3.0,10,50,,,,,10,10,,,15,4,4,4,,112030,,25010,,8100,,145140,
33,3.0,10,50,,,,,10,10,,,13,4,4,4,,127800,,21310,,8050,,157160,
34,3.0,10,50,,,,,10,10,,,13,4,4,4,,112060,,20540,,6920,,139520,
35,3.0,10,50,,,,,10,10,,,12,1,1,1,,109150,,19280,,1990,,130420,
36,3.0,10,50,,,,,10,10,,,10,3,3,3,,109230,,15870,,4940,,130040,
37,3.0,10,50,,,,,10,10,,,7,3,3,3,,110550,,10810,,3780,,125140,
38,3.0,10,50,,,,,10,10,,,9,3,3,3,,109620,,14020,,4500,,128140,
39,3.0,10,50,,,,,10,10,,,10,3,3,3,,117520,,15310,,4410,,137240,
40,3.0,10,50,,,,,10,10,,,8,3,3,3,,111830,,12420,,3890,,128140,
41,3.0,10,50,,,,,10,10,,,14,7,7,7,,111160,,21860,,12430,,145450,
42,3.0,10,50,,,,,10,10,,,17,3,3,3,,107550,,28320,,7550,,143420,
43,3.0,10,50,,,,,10,10,,,10,4,4,4,,108250,,15840,,6390,,130480,
44,3.0,10,50,,,,,10,10,,,11,5,5,5,,109890,,17100,,8340,,135330,
45,3.0,10,50,,,,,10,10,,,11,1,1,1,,112010,,18120,,2050,,132180,
46,3.0,10,50,,,,,10,10,,,10,3,3,3,,108500,,17350,,4400,,130250,
47,3.0,10,50,,,,,10,10,,,14,3,3,3,,109510,,22530,,6360,,138400,
48,3.0,10,50,,,,,10,10,,,15,4,4,4,,109960,,24860,,7830,,142650,
49,3.0,10,50,,,,,10,10,,,21,8,8,8,,109340,,33240,,19920,,162500,
50,3.0,10,50,,,,,10,10,,,13,3,3,3,,110220,,21011,,5840,,137071,
51,3.0,10,50,,,,,10,10,,,12,1,1,1,,110751,,19840,,1900,,132491,
52,3.0,10,50,,,,,10,10,,,12,3,3,3,,109151,,19340,,5649,,134140,
53,3.0,10,50,,,,,10,10,,,10,1,1,1,,108780,,16590,,1640,,127010,
54,3.0,10,50,,,,,10,10,,,12,4,4,4,,112040,,18840,,6620,,137500,
55,3.0,10,50,,,,,10,10,,,11,1,1,1,,110060,,17750,,1740,,129550,
56,3.0,10,50,,,,,10,10,,,20,6,6,6,,111390,,31330,,15540,,158260,
57,3.0,10,50,,,,,10,10,,,12,7,8,8,,112040,,19080,,13740,,144860,
58,3.0,10,50,,,,,10,10,,,9,3,3,3,,114820,,15090,,4400,,134310,
59,3.0,10,50,,,,,10,10,,,11,3,3,3,,111010,,17740,,5050,,133800,
60,3.0,10,50,,,,,10,10,,,7,1,1,1,,109570,,11350,,1320,,122240,
61,3.0,10,50,,,,,10,10,,,13,3,3,3,,107100,,21100,,5650,,133850,
62,3.0,10,50,,,,,10,10,,,37,7,9,9,,119590,,57370,,36030,,212990,
63,3.0,10,50,,,,,10,10,,,7,3,3,3,,111620,,11290,,3750,,126660,
64,3.0,10,50,,,,,10,10,,,11,6,6,6,,111860,,17880,,9830,,139570,
65,3.0,10,50,,,,,10,10,,,9,5,5,5,,111620,,14740,,6890,,133250,
66,3.0,10,50,,,,,10,10,,,8,3,3,3,,110989,,12471,,4089,,127549,
67,3.0,10,50,,,,,10,10,,,12,3,3,3,,110731,,19160,,5511,,135402,
68,3.0,10,50,,,,,10,10,,,16,7,7,7,,111280,,25791,,14000,,151071,
69,3.0,10,50,,,,,10,10,,,9,5,5,5,,110790,,13840,,6730,,131360,
70,3.0,10,50,,,,,10,10,,,16,4,4,4,,108970,,25870,,8620,,143460,
71,3.0,10,50,,,,,10,10,,,21,6,6,6,,112950,,32630,,15640,,161220,
72,3.0,10,50,,,,,10,10,,,8,3,3,3,,115150,,13080,,4280,,132510,
73,3.0,10,50,,,,,10,10,,,9,1,1,1,,113220,,14700,,1690,,129610,
74,3.0,10,50,,,,,10,10,,,14,4,4,4,,112040,,23090,,7740,,142870,
75,3.0,10,50,,,,,10,10,,,11,1,1,1,,109710,,17310,,1980,,129000,
76,3.0,10,50,,,,,10,10,,,9,1,1,1,,111200,,14100,,1600,,126900,
77,3.0,10,50,,,,,10,10,,,11,4,4,4,,111400,,17350,,6490,,135240,
78,3.0,10,50,,,,,10,10,,,10,1,1,1,,113750,,15460,,1770,,130980,
79,3.0,10,50,,,,,10,10,,,9,3,3,3,,110810,,14260,,4500,,129570,
80,3.0,10,50,,,,,10,10,,,11,1,1,1,,113230,,17460,,1790,,132480,
81,3.0,10,50,,,,,10,10,,,8,4,4,4,,111370,,12700,,5530,,129600,
82,3.0,10,50,,,,,10,10,,,12,4,4,4,,111230,,18670,,6960,,136860,
83,3.0,10,50,,,,,10,10,,,12,3,3,3,,111040,,18820,,5260,,135120,
84,3.0,10,50,,,,,10,10,,,10,3,3,3,,111180,,16350,,4990,,132520,
85,3.0,10,50,,,,,10,10,,,23,9,9,9,,111450,,42660,,25360,,179470,
86,3.0,10,50,,,,,10,10,,,20,6,6,6,,111570,,31210,,14800,,157580,
87,3.0,10,50,,,,,10,10,,,10,1,1,1,,113450,,15650,,1660,,130760,
88,3.0,10,50,,,,,10,10,,,7,3,3,3,,111820,,10920,,3390,,126130,
89,3.0,10,50,,,,,10,10,,,8,1,1,1,,110770,,13070,,1400,,125240,
90,3.0,10,50,,,,,10,10,,,13,4,4,4,,108440,,21480,,7200,,137120,
91,3.0,10,50,,,,,10,10,,,13,4,4,4,,111360,,20640,,7231,,139231,
92,3.0,10,50,,,,,10,10,,,17,11,10,10,,108209,,26220,,21189,,155618,
93,3.0,10,50,,,,,10,10,,,10,1,1,1,,108940,,15900,,1680,,126520,
94,3.0,10,50,,,,,10,10,,,23,10,11,11,,109490,,36080,,29110,,174680,
95,3.0,10,50,,,,,10,10,,,16,3,3,3,,110580,,25530,,6660,,142770,
96,3.0,10,50,,,,,10,10,,,10,3,3,3,,108820,,16520,,5100,,130440,
97,3.0,10,50,,,,,10,10,,,15,4,4,4,,111350,,24010,,8860,,144220,
98,3.0,10,50,,,,,10,10,,,11,1,1,1,,108920,,17460,,1820,,128200,
99,3.0,10,50,,,,,10,10,,,10,3,3,3,,111060,,15860,,4510,,131430,
0,4.0,10,50,,,,,10,10,,,6,3,3,3,,102360,,7400,,2870,,112630,
1,4.0,10,50,,,,,10,10,,,6,1,1,1,,101640,,7350,,1130,,110120,
2,4.0,10,50,,,,,10,10,,,4,1,1,1,,102090,,5050,,840,,107980,
3,4.0,10,50,,,,,10,10,,,6,1,1,1,,100420,,7250,,1000,,108670,
4,4.0,10,50,,,,,10,10,,,8,4,4,4,,100770,,9740,,4150,,114660,
5,4.0,10,50,,,,,10,10,,,7,3,3,3,,101470,,8230,,2880,,112580,
6,4.0,10,50,,,,,10,10,,,8,1,1,1,,98450,,9710,,1320,,109480,
7,4.0,10,50,,,,,10,10,,,8,1,1,1,,102200,,9529,,1271,,113000,
8,4.0,10,50,,,,,10,10,,,5,1,1,1,,103529,,6320,,960,,110809,
9,4.0,10,50,,,,,10,10,,,4,1,1,1,,107860,,4731,,869,,113460,
10,4.0,10,50,,,,,10,10,,,6,3,3,3,,100789,,7069,,2620,,110478,
11,4.0,10,50,,,,,10,10,,,7,1,1,1,,99911,,8600,,1189,,109700,
12,4.0,10,50,,,,,10,10,,,5,1,1,1,,100720,,6031,,960,,107711,
13,4.0,10,50,,,,,10,10,,,4,1,1,1,,99151,,4980,,860,,104991,
14,4.0,10,50,,,,,10,10,,,5,1,1,1,,100900,,6009,,840,,107749,
15,4.0,10,50,,,,,10,10,,,3,1,1,1,,102670,,3790,,770,,107230,
16,4.0,10,50,,,,,10,10,,,6,3,3,3,,100790,,7510,,2850,,111150,
17,4.0,10,50,,,,,10,10,,,6,3,3,3,,109780,,6980,,2600,,119360,
18,4.0,10,50,,,,,10,10,,,4,3,3,3,,103370,,4740,,2220,,110330,
19,4.0,10,50,,,,,10,10,,,5,3,3,3,,104210,,6110,,2620,,112940,
20,4.0,10,50,,,,,10,10,,,4,1,1,1,,105270,,5020,,840,,111130,
21,4.0,10,50,,,,,10,10,,,5,1,1,1,,102670,,6400,,890,,109960,
22,4.0,10,50,,,,,10,10,,,8,3,3,3,,109320,,9890,,3090,,122300,
23,4.0,10,50,,,,,10,10,,,3,1,1,1,,102840,,3830,,740,,107410,
24,4.0,10,50,,,,,10,10,,,4,3,3,3,,102490,,5060,,2390,,109940,
25,4.0,10,50,,,,,10,10,,,6,1,1,1,,102610,,7710,,1010,,111330,
26,4.0,10,50,,,,,10,10,,,6,1,1,1,,102940,,7590,,1070,,111600,
27,4.0,10,50,,,,,10,10,,,6,3,3,3,,99820,,7480,,2660,,109960,
28,4.0,10,50,,,,,10,10,,,8,1,1,1,,102470,,9320,,1220,,113010,
29,4.0,10,50,,,,,10,10,,,6,1,1,1,,102200,,7150,,910,,110260,
30,4.0,10,50,,,,,10,10,,,8,3,3,3,,103940,,9760,,3580,,117280,
31,4.0,10,50,,,,,10,10,,,5,1,1,1,,105190,,5950,,910,,112050,
32,4.0,10,50,,,,,10,10,,,7,1,1,1,,103190,,9010,,1100,,113300,
33,4.0,10,50,,,,,10,10,,,7,3,3,3,,101950,,8440,,2780,,113170,
34,4.0,10,50,,,,,10,10,,,3,1,1,1,,104990,,3670,,800,,109460,
35,4.0,10,50,,,,,10,10,,,6,1,1,1,,100920,,7291,,969,,109180,
36,4.0,10,50,,,,,10,10,,,6,1,1,1,,101160,,7360,,871,,109391,
37,4.0,10,50,,,,,10,10,,,4,1,1,1,,103600,,4971,,869,,109440,
38,4.0,10,50,,,,,10,10,,,5,1,1,1,,104080,,5900,,950,,110930,
39,4.0,10,50,,,,,10,10,,,5,1,1,1,,101320,,5830,,810,,107960,
40,4.0,10,50,,,,,10,10,,,2,1,1,1,,100930,,2830,,680,,104440,
41,4.0,10,50,,,,,10,10,,,5,1,1,1,,102410,,5760,,890,,109060,
96,2.0,10,50,,,,,10,10,,,968,962,996,996,,133940,,1883550,,208510952,,210528442,
42,4.0,10,50,,,,,10,10,,,6,1,1,1,,102040,,7450,,930,,110420,
43,4.0,10,50,,,,,10,10,,,7,3,3,3,,112760,,9150,,3290,,125200,
44,4.0,10,50,,,,,10,10,,,9,3,3,3,,101140,,10690,,3640,,115470,
45,4.0,10,50,,,,,10,10,,,7,1,1,1,,105830,,9360,,1250,,116440,
46,4.0,10,50,,,,,10,10,,,4,1,1,1,,101900,,5210,,820,,107930,
48,4.0,10,50,,,,,10,10,,,6,3,3,3,,101960,,7580,,2760,,112300,
47,4.0,10,50,,,,,10,10,,,7,3,3,3,,105180,,8940,,3010,,117130,
49,4.0,10,50,,,,,10,10,,,5,1,1,1,,104450,,6530,,940,,111920,
50,4.0,10,50,,,,,10,10,,,6,3,3,3,,103540,,7450,,2820,,113810,
51,4.0,10,50,,,,,10,10,,,4,1,1,1,,105410,,5610,,780,,111800,
52,4.0,10,50,,,,,10,10,,,4,1,1,1,,99640,,5070,,870,,105580,
54,4.0,10,50,,,,,10,10,,,4,1,1,1,,103660,,5460,,1440,,110560,
53,4.0,10,50,,,,,10,10,,,3,1,1,1,,99800,,4120,,980,,104900,
55,4.0,10,50,,,,,10,10,,,6,1,1,1,,103480,,7520,,1020,,112020,
56,4.0,10,50,,,,,10,10,,,6,1,1,1,,100770,,7790,,1070,,109630,
57,4.0,10,50,,,,,10,10,,,5,3,3,3,,100000,,6520,,2440,,108960,
58,4.0,10,50,,,,,10,10,,,4,1,1,1,,104160,,5340,,810,,110310,
59,4.0,10,50,,,,,10,10,,,4,1,1,1,,104040,,5450,,860,,110350,
60,4.0,10,50,,,,,10,10,,,4,1,1,1,,105520,,5370,,850,,111740,
61,4.0,10,50,,,,,10,10,,,6,3,3,3,,103890,,7740,,2990,,114620,
62,4.0,10,50,,,,,10,10,,,7,1,1,1,,96880,,8710,,1050,,106640,
63,4.0,10,50,,,,,10,10,,,4,1,1,1,,104750,,5190,,810,,110750,
64,4.0,10,50,,,,,10,10,,,7,5,5,5,,103280,,8940,,4780,,117000,
65,4.0,10,50,,,,,10,10,,,4,1,1,1,,100760,,5420,,910,,107090,
66,4.0,10,50,,,,,10,10,,,7,3,3,3,,100630,,8890,,2890,,112410,
67,4.0,10,50,,,,,10,10,,,6,3,3,3,,101100,,7410,,2980,,111490,
68,4.0,10,50,,,,,10,10,,,9,1,1,1,,102850,,11030,,1270,,115150,
69,4.0,10,50,,,,,10,10,,,4,1,1,1,,103070,,5220,,850,,109140,
70,4.0,10,50,,,,,10,10,,,5,3,3,3,,99760,,6440,,2530,,108730,
72,4.0,10,50,,,,,10,10,,,3,1,1,1,,103900,,4260,,1000,,109160,
71,4.0,10,50,,,,,10,10,,,13,4,4,4,,102150,,16230,,6170,,124550,
73,4.0,10,50,,,,,10,10,,,3,1,1,1,,97970,,4070,,770,,102810,
74,4.0,10,50,,,,,10,10,,,5,3,3,3,,102780,,6740,,2540,,112060,
75,4.0,10,50,,,,,10,10,,,3,1,1,1,,99850,,4030,,660,,104540,
76,4.0,10,50,,,,,10,10,,,5,1,1,1,,99570,,6470,,890,,106930,
77,4.0,10,50,,,,,10,10,,,6,1,1,1,,103080,,7390,,1060,,111530,
78,4.0,10,50,,,,,10,10,,,5,1,1,1,,110620,,6260,,790,,117670,
79,4.0,10,50,,,,,10,10,,,3,1,1,1,,101990,,4150,,690,,106830,
80,4.0,10,50,,,,,10,10,,,4,1,1,1,,102060,,5330,,890,,108280,
81,4.0,10,50,,,,,10,10,,,6,4,4,4,,103249,,7980,,3809,,115038,
82,4.0,10,50,,,,,10,10,,,5,3,3,3,,101231,,6029,,2429,,109689,
83,4.0,10,50,,,,,10,10,,,7,1,1,1,,102040,,8800,,1180,,112020,
84,4.0,10,50,,,,,10,10,,,5,3,3,3,,101300,,6380,,2520,,110200,
85,4.0,10,50,,,,,10,10,,,8,1,1,1,,100120,,9780,,1180,,111080,
86,4.0,10,50,,,,,10,10,,,4,3,3,3,,100840,,4980,,2111,,107931,
87,4.0,10,50,,,,,10,10,,,4,1,1,1,,103729,,5110,,820,,109659,
88,4.0,10,50,,,,,10,10,,,3,3,3,3,,101170,,3950,,2020,,107140,
89,4.0,10,50,,,,,10,10,,,2,1,1,1,,97970,,2810,,670,,101450,
90,4.0,10,50,,,,,10,10,,,3,1,1,1,,99060,,4050,,810,,103920,
91,4.0,10,50,,,,,10,10,,,8,1,1,1,,100530,,9570,,1110,,111210,
92,4.0,10,50,,,,,10,10,,,7,3,3,3,,101040,,8250,,3290,,112580,
93,4.0,10,50,,,,,10,10,,,4,1,1,1,,103510,,5010,,850,,109370,
94,4.0,10,50,,,,,10,10,,,4,1,1,1,,101140,,5230,,990,,107360,
95,4.0,10,50,,,,,10,10,,,7,3,3,3,,101250,,8780,,2950,,112980,
96,4.0,10,50,,,,,10,10,,,6,3,3,3,,97790,,8040,,2880,,108710,
97,4.0,10,50,,,,,10,10,,,7,3,3,3,,102130,,8480,,3060,,113670,
98,4.0,10,50,,,,,10,10,,,4,1,1,1,,101940,,5280,,870,,108090,
99,4.0,10,50,,,,,10,10,,,7,1,1,1,,99090,,8730,,1410,,109230,
0,5.0,10,50,,,,,10,10,,,4,1,1,1,,92230,,4280,,1120,,97630,
1,5.0,10,50,,,,,10,10,,,3,1,1,1,,93370,,3280,,700,,97350,
2,5.0,10,50,,,,,10,10,,,2,1,1,1,,100170,,2360,,660,,103190,
3,5.0,10,50,,,,,10,10,,,3,1,1,1,,102850,,3250,,640,,106740,
4,5.0,10,50,,,,,10,10,,,4,3,3,3,,97480,,4240,,1940,,103660,
5,5.0,10,50,,,,,10,10,,,5,3,3,3,,92460,,4990,,2330,,99780,
6,5.0,10,50,,,,,10,10,,,6,1,1,1,,96750,,5830,,990,,103570,
7,5.0,10,50,,,,,10,10,,,4,1,1,1,,89890,,3950,,700,,94540,
8,5.0,10,50,,,,,10,10,,,2,1,1,1,,96250,,2400,,600,,99250,
9,5.0,10,50,,,,,10,10,,,2,1,1,1,,91570,,2200,,610,,94380,
10,5.0,10,50,,,,,10,10,,,4,3,3,3,,92700,,4070,,1800,,98570,
11,5.0,10,50,,,,,10,10,,,5,1,1,1,,93920,,4890,,810,,99620,
12,5.0,10,50,,,,,10,10,,,2,1,1,1,,92440,,2390,,580,,95410,
13,5.0,10,50,,,,,10,10,,,2,1,1,1,,97510,,2250,,580,,100340,
14,5.0,10,50,,,,,10,10,,,2,1,1,1,,93810,,2220,,600,,96630,
15,5.0,10,50,,,,,10,10,,,3,1,1,1,,92479,,3209,,580,,96268,
16,5.0,10,50,,,,,10,10,,,2,1,1,1,,95269,,2251,,551,,98071,
17,5.0,10,50,,,,,10,10,,,4,3,3,3,,93591,,4071,,1900,,99562,
18,5.0,10,50,,,,,10,10,,,2,1,1,1,,94929,,2180,,580,,97689,
19,5.0,10,50,,,,,10,10,,,3,1,1,1,,95509,,3060,,680,,99249,
20,5.0,10,50,,,,,10,10,,,2,1,1,1,,95351,,2251,,511,,98113,
21,5.0,10,50,,,,,10,10,,,3,1,1,1,,95071,,3311,,560,,98942,
22,5.0,10,50,,,,,10,10,,,3,3,3,3,,93151,,3211,,1600,,97962,
23,5.0,10,50,,,,,10,10,,,2,1,1,1,,93150,,2180,,580,,95910,
24,5.0,10,50,,,,,10,10,,,3,1,1,1,,92680,,3150,,670,,96500,
25,5.0,10,50,,,,,10,10,,,5,1,1,1,,89380,,4890,,820,,95090,
26,5.0,10,50,,,,,10,10,,,4,1,1,1,,89400,,4000,,710,,94110,
