seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
40,5.0,20,10,,,,,20,20,3,,1,1,,,,54200,151810,360,320,,,206690,
41,5.0,20,10,,,,,20,20,2,,1,1,,,,53880,140150,370,330,,,194730,
42,5.0,20,10,,,,,20,20,2,,1,1,,,,53720,132700,330,280,,,187030,
43,5.0,20,10,,,,,20,20,2,,1,1,,,,53520,141760,350,450,,,196080,
44,5.0,20,10,,,,,20,20,3,,2,1,,,,54760,185480,740,430,,,241410,
45,5.0,20,10,,,,,20,20,2,,1,1,,,,54280,148340,350,250,,,203220,
46,5.0,20,10,,,,,20,2,2,,2,1,,,,13550,9980,660,330,,,24520,
47,5.0,20,10,,,,,20,20,4,,2,1,,,,54660,166790,630,310,,,222390,
48,5.0,20,10,,,,,20,20,2,,1,1,,,,53830,148780,380,600,,,203590,
49,5.0,20,10,,,,,20,20,2,,1,1,,,,53329,134429,369,340,,,188467,
50,5.0,20,10,,,,,20,20,2,,1,1,,,,53200,135180,411,280,,,189071,
51,5.0,20,10,,,,,20,20,2,,1,1,,,,53840,136280,320,300,,,190740,
52,5.0,20,10,,,,,20,20,3,,2,1,,,,50529,160200,860,720,,,212309,
53,5.0,20,10,,,,,20,20,2,,1,1,,,,54320,137440,450,280,,,192490,
54,5.0,20,10,,,,,20,20,19,,14,1,,,,53140,202500,5220,830,,,261690,
55,5.0,20,10,,,,,20,20,3,,1,1,,,,56250,149180,430,290,,,206150,
56,5.0,20,10,,,,,20,20,2,,1,1,,,,54540,136460,420,270,,,191690,
57,5.0,20,10,,,,,20,20,3,,2,1,,,,63250,158910,650,400,,,223210,
58,5.0,20,10,,,,,20,20,3,,2,1,,,,54230,156900,550,380,,,212060,
59,5.0,20,10,,,,,20,20,3,,3,3,,,,54810,151790,790,850,,,208240,
60,5.0,20,10,,,,,20,20,3,,1,1,,,,53060,166040,540,440,,,220080,
61,5.0,20,10,,,,,20,2,2,,2,1,,,,13370,9590,610,330,,,23900,
62,5.0,20,10,,,,,20,20,2,,1,1,,,,53790,142690,390,300,,,197170,
63,5.0,20,10,,,,,20,20,3,,1,1,,,,53960,158390,410,320,,,213080,
64,5.0,20,10,,,,,20,20,3,,2,1,,,,53400,188950,760,410,,,243520,
65,5.0,20,10,,,,,20,20,2,,1,1,,,,55270,147090,450,340,,,203150,
66,5.0,20,10,,,,,20,20,2,,1,1,,,,55390,144640,340,290,,,200660,
67,5.0,20,10,,,,,20,20,2,,1,1,,,,53390,154630,480,360,,,208860,
68,5.0,20,10,,,,,20,20,2,,1,1,,,,54620,146180,450,300,,,201550,
69,5.0,20,10,,,,,20,20,3,,1,1,,,,55780,157120,360,300,,,213560,
70,5.0,20,10,,,,,20,20,2,,1,1,,,,53720,156850,360,320,,,211250,
71,5.0,20,10,,,,,20,20,2,,1,1,,,,54110,164510,490,400,,,219510,
72,5.0,20,10,,,,,20,20,2,,1,1,,,,54680,172640,410,400,,,228130,
73,5.0,20,10,,,,,20,20,3,,1,1,,,,54160,158120,330,310,,,212920,
74,5.0,20,10,,,,,20,20,2,,1,1,,,,54340,165400,400,350,,,220490,
75,5.0,20,10,,,,,20,20,2,,1,1,,,,53430,147020,430,300,,,201180,
76,5.0,20,10,,,,,20,20,4,,1,1,,,,56350,180290,540,380,,,237560,
77,5.0,20,10,,,,,20,20,3,,2,1,,,,56520,180370,700,430,,,238020,
78,5.0,20,10,,,,,20,20,3,,1,1,,,,54100,154730,370,320,,,209520,
79,5.0,20,10,,,,,20,20,2,,1,1,,,,54760,141450,410,290,,,196910,
80,5.0,20,10,,,,,20,20,2,,1,1,,,,52800,142910,340,300,,,196350,
81,5.0,20,10,,,,,20,20,3,,1,1,,,,54360,153060,350,260,,,208030,
82,5.0,20,10,,,,,20,20,3,,2,1,,,,54060,177800,630,450,,,232940,
83,5.0,20,10,,,,,20,20,3,,1,1,,,,55110,187310,490,440,,,243350,
84,5.0,20,10,,,,,20,20,3,,1,1,,,,55090,164890,510,380,,,220870,
85,5.0,20,10,,,,,20,20,15,,9,1,,,,53660,209250,3090,730,,,266730,
86,5.0,20,10,,,,,20,20,3,,1,1,,,,56070,157530,440,320,,,214360,
87,5.0,20,10,,,,,20,20,2,,1,1,,,,53400,141300,360,300,,,195360,
88,5.0,20,10,,,,,20,2,2,,2,1,,,,13569,9880,620,371,,,24440,
89,5.0,20,10,,,,,20,20,3,,2,1,,,,52771,163009,580,320,,,216680,
90,5.0,20,10,,,,,20,20,4,,3,1,,,,54091,162551,880,429,,,217951,
91,5.0,20,10,,,,,20,20,3,,4,3,,,,53900,157000,930,850,,,212680,
92,5.0,20,10,,,,,20,20,17,,13,1,,,,53220,218790,4670,760,,,277440,
93,5.0,20,10,,,,,20,20,2,,1,1,,,,58920,136780,410,370,,,196480,
94,5.0,20,10,,,,,20,20,3,,1,1,,,,54180,158490,440,320,,,213430,
95,5.0,20,10,,,,,20,20,3,,4,3,,,,54530,155770,920,900,,,212120,
96,5.0,20,10,,,,,20,20,2,,1,1,,,,54930,144380,370,400,,,200080,
97,5.0,20,10,,,,,20,20,3,,2,1,,,,55390,171410,700,450,,,227950,
98,5.0,20,10,,,,,20,20,2,,1,1,,,,55250,137910,410,290,,,193860,
99,5.0,20,10,,,,,20,20,20,,10,1,,,,52540,191940,3340,640,,,248460,
0,2.0,20,20,,,,,20,20,21,,42265,40,,,,113960,218170,67171833,4860770,,,72364733,
1,2.0,20,20,,,,,20,20,21,,61145,23,,,,127489,266200,106530399,7417959,,,114342047,
2,2.0,20,20,,,,,20,20,21,,30894,8,,,,122360,229270,50823095,3377900,,,54552625,
3,2.0,20,20,,,,,20,20,21,,35213,8,,,,121080,278140,58596845,3880039,,,62876104,
4,2.0,20,20,,,,,20,20,21,,31251,9,,,,120480,228410,50520275,3382750,,,54251915,
5,2.0,20,20,,,,,20,20,21,,37671,11,,,,120820,229900,58632573,4110719,,,63094012,
6,2.0,20,20,,,,,20,20,21,,61095,44,,,,120630,228550,103632370,7630349,,,111611899,
7,2.0,20,20,,,,,20,20,21,,32843,12,,,,122520,246230,53671695,3500229,,,57540674,
8,2.0,20,20,,,,,20,20,21,,46238,31,,,,114240,222220,78729182,5386240,,,84451882,
9,2.0,20,20,,,,,20,20,21,,34421,15,,,,119520,230090,57196054,3654929,,,61200593,
10,2.0,20,20,,,,,20,20,21,,44628,19,,,,121500,273740,71283024,5038949,,,76717213,
11,2.0,20,20,,,,,20,20,21,,46146,39,,,,117890,248380,77882412,5257120,,,83505802,
12,2.0,20,20,,,,,20,20,21,,37919,17,,,,123051,239251,61121744,4181830,,,65665876,
13,2.0,20,20,,,,,20,20,21,,28527,5,,,,116260,237189,46345035,2954840,,,49653324,
14,2.0,20,20,,,,,20,20,21,,32725,27,,,,118740,246130,55105174,3621580,,,59091624,
15,2.0,20,20,,,,,20,20,21,,30931,9,,,,119290,228860,50535864,3133329,,,54017343,
16,2.0,20,20,,,,,20,20,21,,35429,15,,,,118020,230140,57974665,3796370,,,62119195,
17,2.0,20,20,,,,,20,20,21,,35979,39,,,,116510,237160,57402524,3964350,,,61720544,
18,2.0,20,20,,,,,20,20,21,,35444,41,,,,128770,231080,57288654,4006599,,,61655103,
19,2.0,20,20,,,,,20,20,21,,44119,11,,,,122640,246560,75134523,5392499,,,80896222,
20,2.0,20,20,,,,,20,20,21,,33913,18,,,,119080,236470,55291765,3708980,,,59356295,
21,2.0,20,20,,,,,20,20,21,,61422,96,,,,117520,226220,98548510,7693488,,,106585738,
22,2.0,20,20,,,,,20,20,21,,44708,22,,,,119091,229200,73899423,5167420,,,79415134,
23,2.0,20,20,,,,,20,20,21,,24833,9,,,,133520,268280,39723905,2471080,,,42596785,
24,2.0,20,20,,,,,20,20,21,,28879,13,,,,117080,228070,44434875,3106580,,,47886605,
25,2.0,20,20,,,,,20,20,21,,57341,30,,,,118360,258700,95186711,6939949,,,102503720,
26,2.0,20,20,,,,,20,20,21,,33961,16,,,,124710,232120,57037854,3623590,,,61018274,
27,2.0,20,20,,,,,20,20,21,,55064,41,,,,120540,276480,92633681,7059229,,,100089930,
28,2.0,20,20,,,,,20,20,21,,36982,5,,,,119340,234320,60331584,4237989,,,64923233,
29,2.0,20,20,,,,,20,20,21,,29105,17,,,,118040,230600,45193866,3154069,,,48696575,
30,2.0,20,20,,,,,20,20,21,,26370,30,,,,119610,229990,42105446,2710010,,,45165056,
31,2.0,20,20,,,,,20,20,21,,53074,31,,,,116590,226440,90823030,5974089,,,97140149,
32,2.0,20,20,,,,,20,20,21,,32954,15,,,,119760,234340,52143224,3409060,,,55906384,
33,2.0,20,20,,,,,20,20,21,,34495,13,,,,115960,226090,56827825,3765059,,,60934934,
34,2.0,20,20,,,,,20,20,21,,32297,13,,,,120960,229320,51824145,3531190,,,55705615,
35,2.0,20,20,,,,,20,20,21,,26801,14,,,,118540,229280,43552806,2900320,,,46800946,
36,2.0,20,20,,,,,20,20,21,,27998,56,,,,121270,228260,43718855,3117720,,,47186105,
37,2.0,20,20,,,,,20,20,21,,48892,28,,,,115880,247090,83549522,5602019,,,89514511,
38,2.0,20,20,,,,,20,20,21,,46873,21,,,,121200,230560,79940912,5222899,,,85515571,
39,2.0,20,20,,,,,20,20,21,,37680,17,,,,120251,239991,61090794,4233390,,,65684426,
40,2.0,20,20,,,,,20,20,21,,39662,23,,,,118360,229790,62484833,4451650,,,67284633,
41,2.0,20,20,,,,,20,20,21,,43955,10,,,,119500,259890,75132693,5000430,,,80512513,
42,2.0,20,20,,,,,20,20,21,,35510,24,,,,120240,224460,59035264,3883629,,,63263593,
43,2.0,20,20,,,,,20,20,21,,28028,14,,,,119891,224169,45148806,2787090,,,48279956,
44,2.0,20,20,,,,,20,20,21,,50227,39,,,,118740,214249,84142012,5591250,,,90066251,
45,2.0,20,20,,,,,20,20,21,,26855,13,,,,118820,235800,42694485,2772360,,,45821465,
46,2.0,20,20,,,,,20,20,21,,33452,16,,,,117100,221190,51867255,3510680,,,55716225,
47,2.0,20,20,,,,,20,20,21,,32669,16,,,,115889,233229,53266925,3596820,,,57212863,
48,2.0,20,20,,,,,20,20,21,,54811,38,,,,117709,242949,90407261,6682439,,,97450358,
49,2.0,20,20,,,,,20,20,21,,51240,25,,,,120380,238910,83800991,6104490,,,90264771,
50,2.0,20,20,,,,,20,20,21,,29538,8,,,,126440,233831,47004905,3103480,,,50468656,
51,2.0,20,20,,,,,20,20,21,,32942,8,,,,119230,225940,53887874,3730690,,,57963734,
52,2.0,20,20,,,,,20,20,21,,47956,33,,,,119600,222450,78237842,5371509,,,83951401,
53,2.0,20,20,,,,,20,20,21,,30546,10,,,,117740,225950,47909146,3201899,,,51454735,
54,2.0,20,20,,,,,20,20,21,,31922,15,,,,117640,227450,51660985,3523200,,,55529275,
55,2.0,20,20,,,,,20,20,21,,35242,11,,,,118970,220370,59683093,3783500,,,63805933,
56,2.0,20,20,,,,,20,20,21,,27532,6,,,,116450,232670,44009566,2933029,,,47291715,
57,2.0,20,20,,,,,20,20,21,,33661,8,,,,116480,214340,52092646,3539100,,,55962566,
58,2.0,20,20,,,,,20,20,21,,45753,13,,,,117970,235080,75916662,5152050,,,81421762,
59,2.0,20,20,,,,,20,20,21,,47538,12,,,,120520,226659,83792182,5270450,,,89409811,
60,2.0,20,20,,,,,20,20,21,,48296,18,,,,117891,230911,80409192,5283069,,,86041063,
61,2.0,20,20,,,,,20,20,21,,35226,28,,,,116340,229880,54211674,3682010,,,58239904,
62,2.0,20,20,,,,,20,20,21,,33838,11,,,,116040,228720,55190505,3745640,,,59280905,
63,2.0,20,20,,,,,20,20,21,,35368,9,,,,124709,228890,57514225,3919050,,,61786874,
64,2.0,20,20,,,,,20,20,21,,42222,15,,,,116280,227300,68611603,4922440,,,73877623,
65,2.0,20,20,,,,,20,20,21,,49704,12,,,,118430,259720,84855252,5914089,,,91147491,
66,2.0,20,20,,,,,20,20,21,,40446,13,,,,120291,242909,67102213,4490400,,,71955813,
67,2.0,20,20,,,,,20,20,21,,35778,8,,,,119200,240330,57315924,3894740,,,61570194,
68,2.0,20,20,,,,,20,20,21,,38029,9,,,,117290,228950,64362274,3977799,,,68686313,
69,2.0,20,20,,,,,20,20,21,,27886,18,,,,116580,225310,43006176,3290950,,,46639016,
70,2.0,20,20,,,,,20,20,21,,32387,24,,,,115571,223511,52800034,3723550,,,56862666,
71,2.0,20,20,,,,,20,20,21,,37861,16,,,,120840,218099,60172834,4286671,,,64798444,
72,2.0,20,20,,,,,20,20,21,,36013,9,,,,120070,230500,56091225,4025229,,,60467024,
73,2.0,20,20,,,,,20,20,21,,37829,7,,,,119540,238360,63090874,4085559,,,67534333,
74,2.0,20,20,,,,,20,20,21,,46099,18,,,,121190,225130,78037433,4931779,,,83315532,
75,2.0,20,20,,,,,20,20,21,,34926,34,,,,114380,243560,56615484,3863380,,,60836804,
76,2.0,20,20,,,,,20,20,21,,31337,9,,,,119220,227290,52206345,3420209,,,55973064,
77,2.0,20,20,,,,,20,20,21,,42229,14,,,,118640,213800,73301183,4712740,,,78346363,
78,2.0,20,20,,,,,20,20,21,,35312,17,,,,119091,221940,61442173,3648730,,,65431934,
79,2.0,20,20,,,,,20,20,21,,32134,14,,,,115830,236650,50736805,3425019,,,54514304,
80,2.0,20,20,,,,,20,20,21,,31114,9,,,,118900,240950,52313415,3178759,,,55852024,
81,2.0,20,20,,,,,20,20,21,,30963,24,,,,116869,224571,48285705,3316109,,,51943254,
82,2.0,20,20,,,,,20,20,21,,43246,31,,,,118791,258871,70437303,4717640,,,75532605,
83,2.0,20,20,,,,,20,20,21,,33997,14,,,,120360,235600,56566044,3737510,,,60659514,
84,2.0,20,20,,,,,20,20,21,,35175,9,,,,120240,254010,58953054,3648050,,,62975354,
85,2.0,20,20,,,,,20,20,21,,37867,12,,,,126380,221760,62626474,4241970,,,67216584,
86,2.0,20,20,,,,,20,20,21,,44247,20,,,,118780,217730,73355112,4905580,,,78597202,
87,2.0,20,20,,,,,20,20,21,,39852,22,,,,119350,227260,63815633,4280610,,,68442853,
88,2.0,20,20,,,,,20,20,21,,26764,6,,,,115670,225030,44369836,2790249,,,47500785,
89,2.0,20,20,,,,,20,20,21,,24127,11,,,,119390,231130,39904046,2489670,,,42744236,
90,2.0,20,20,,,,,20,20,21,,41012,7,,,,119280,221700,67749663,4523590,,,72614233,
91,2.0,20,20,,,,,20,20,21,,39997,20,,,,119770,229030,63877913,4503059,,,68729772,
92,2.0,20,20,,,,,20,20,21,,36286,17,,,,115840,229000,57052394,3936270,,,61333504,
93,2.0,20,20,,,,,20,20,21,,44924,11,,,,116140,235970,76563662,5253570,,,82169342,
94,2.0,20,20,,,,,20,20,21,,33535,15,,,,118829,227420,53852575,3707860,,,57906684,
95,2.0,20,20,,,,,20,20,21,,52588,12,,,,119830,239270,91269311,5810669,,,97439080,
96,2.0,20,20,,,,,20,20,21,,29905,9,,,,116400,231920,47357105,3168120,,,50873545,
97,2.0,20,20,,,,,20,20,21,,58703,59,,,,116750,228030,97561910,7066839,,,104973529,
98,2.0,20,20,,,,,20,20,21,,40687,36,,,,120810,240370,65831284,4751899,,,70944363,
99,2.0,20,20,,,,,20,20,21,,50608,17,,,,123810,234160,87897882,5770519,,,94026371,
0,3.0,20,20,,,,,20,20,21,,2245,3,,,,112490,218680,2627559,129589,,,3088318,
1,3.0,20,20,,,,,20,20,21,,2145,1,,,,105760,224291,2518130,127240,,,2975421,
2,3.0,20,20,,,,,20,20,21,,1346,3,,,,110130,220390,1588000,82530,,,2001050,
3,3.0,20,20,,,,,20,20,21,,1609,3,,,,109920,220260,1963450,96450,,,2390080,
4,3.0,20,20,,,,,20,20,21,,1798,1,,,,107290,216440,2183160,107440,,,2614330,
5,3.0,20,20,,,,,20,20,21,,1650,4,,,,108040,216119,1954019,101150,,,2379328,
6,3.0,20,20,,,,,20,20,21,,1519,3,,,,107960,207210,1812450,92370,,,2219990,
7,3.0,20,20,,,,,20,20,21,,1366,4,,,,106200,221630,1616180,83800,,,2027810,
8,3.0,20,20,,,,,20,20,21,,1514,1,,,,108150,206580,1782990,92579,,,2190299,
9,3.0,20,20,,,,,20,20,21,,1936,3,,,,110140,218960,2328680,120570,,,2778350,
10,3.0,20,20,,,,,20,20,21,,2058,3,,,,107130,245020,2430250,125630,,,2908030,
11,3.0,20,20,,,,,20,20,21,,1246,1,,,,107810,220700,1514270,76470,,,1919250,
12,3.0,20,20,,,,,20,20,21,,1562,3,,,,108540,228760,1864850,98840,,,2300990,
13,3.0,20,20,,,,,20,20,21,,1289,1,,,,106720,238980,1517639,76040,,,1939379,
14,3.0,20,20,,,,,20,20,21,,1737,5,,,,106450,206870,2107780,104950,,,2526050,
15,3.0,20,20,,,,,20,20,21,,1363,4,,,,108150,228850,1633170,83020,,,2053190,
16,3.0,20,20,,,,,20,20,21,,1715,1,,,,107530,211600,2046310,97579,,,2463019,
17,3.0,20,20,,,,,20,20,21,,1633,4,,,,107300,214271,1956040,92860,,,2370471,
18,3.0,20,20,,,,,20,20,21,,1824,1,,,,105820,231960,2201110,103500,,,2642390,
19,3.0,20,20,,,,,20,20,21,,1542,3,,,,108980,230240,1864160,87160,,,2290540,
20,3.0,20,20,,,,,20,20,21,,1581,1,,,,105830,242080,1848409,89400,,,2285719,
21,3.0,20,20,,,,,20,20,21,,1343,4,,,,104220,223730,1576060,77590,,,1981600,
22,3.0,20,20,,,,,20,20,21,,2172,4,,,,104630,222840,2548310,123740,,,2999520,
23,3.0,20,20,,,,,20,20,21,,1339,1,,,,107180,225630,1518430,76110,,,1927350,
24,3.0,20,20,,,,,20,20,21,,1227,4,,,,108330,224590,1465500,70740,,,1869160,
25,3.0,20,20,,,,,20,20,21,,1451,1,,,,106470,227750,1728079,81510,,,2143809,
26,3.0,20,20,,,,,20,20,21,,1561,3,,,,106410,211400,1889240,88040,,,2295090,
27,3.0,20,20,,,,,20,20,21,,1658,3,,,,108450,232610,1937650,94130,,,2372840,
28,3.0,20,20,,,,,20,20,21,,1492,1,,,,107780,269040,1778890,83760,,,2239470,
29,3.0,20,20,,,,,20,20,21,,1407,3,,,,108429,218980,1602160,79330,,,2008899,
30,3.0,20,20,,,,,20,20,21,,1616,1,,,,106290,207950,1992090,91070,,,2397400,
31,3.0,20,20,,,,,20,20,21,,1572,3,,,,105780,212640,1929920,89870,,,2338210,
32,3.0,20,20,,,,,20,20,21,,1330,1,,,,108220,216350,1580160,75160,,,1979890,
33,3.0,20,20,,,,,20,20,21,,1261,4,,,,106030,231320,1469979,71671,,,1879000,
34,3.0,20,20,,,,,20,20,21,,1786,1,,,,107780,234040,2193469,107820,,,2643109,
35,3.0,20,20,,,,,20,20,21,,1207,3,,,,108850,213930,1414410,71790,,,1808980,
36,3.0,20,20,,,,,20,20,21,,1715,4,,,,107300,218800,2055020,106010,,,2487130,
37,3.0,20,20,,,,,20,20,21,,1380,3,,,,108120,203010,1652109,82530,,,2045769,
38,3.0,20,20,,,,,20,20,21,,1792,1,,,,108020,210040,2192180,107530,,,2617770,
39,3.0,20,20,,,,,20,20,21,,1606,1,,,,108300,241400,1945330,95490,,,2390520,
40,3.0,20,20,,,,,20,20,21,,1288,4,,,,105530,225100,1519249,78540,,,1928419,
41,3.0,20,20,,,,,20,20,21,,1357,3,,,,108791,213189,1571969,81010,,,1974959,
42,3.0,20,20,,,,,20,20,21,,1462,1,,,,109250,223900,1754050,88130,,,2175330,
43,3.0,20,20,,,,,20,20,21,,1427,1,,,,107240,215870,1679390,80880,,,2083380,
44,3.0,20,20,,,,,20,20,21,,1782,1,,,,107040,207280,2178810,100600,,,2593730,
45,3.0,20,20,,,,,20,20,21,,1115,3,,,,106510,217910,1287040,63500,,,1674960,
46,3.0,20,20,,,,,20,20,21,,1755,3,,,,105571,227800,2079499,101150,,,2514020,
47,3.0,20,20,,,,,20,20,21,,1539,4,,,,105640,212310,1822030,87460,,,2227440,
48,3.0,20,20,,,,,20,20,21,,1616,1,,,,107160,214500,1885370,91800,,,2298830,
49,3.0,20,20,,,,,20,20,21,,1836,3,,,,105860,221200,2207669,104180,,,2638909,
50,3.0,20,20,,,,,20,20,21,,1528,3,,,,106820,230310,1742560,87270,,,2166960,
51,3.0,20,20,,,,,20,20,21,,1445,1,,,,110940,232130,1696180,82500,,,2121750,
52,3.0,20,20,,,,,20,20,21,,3198,6,,,,107090,227880,3975160,192930,,,4503060,
53,3.0,20,20,,,,,20,20,21,,1398,1,,,,106990,236610,1635119,86240,,,2064959,
54,3.0,20,20,,,,,20,20,21,,1867,1,,,,108550,221720,2162970,112390,,,2605630,
55,3.0,20,20,,,,,20,20,21,,1452,1,,,,110930,217350,1751320,84430,,,2164030,
56,3.0,20,20,,,,,20,20,21,,1353,4,,,,106660,239820,1520330,81100,,,1947910,
57,3.0,20,20,,,,,20,20,21,,1811,1,,,,105969,231189,2142450,108160,,,2587768,
58,3.0,20,20,,,,,20,20,21,,1408,3,,,,109380,230640,1641210,84890,,,2066120,
59,3.0,20,20,,,,,20,20,21,,1928,3,,,,107530,224480,2309030,116130,,,2757170,
60,3.0,20,20,,,,,20,20,21,,1465,4,,,,106650,247459,1738500,84889,,,2177498,
61,3.0,20,20,,,,,20,20,21,,1473,4,,,,107389,213080,1717989,85020,,,2123478,
62,3.0,20,20,,,,,20,20,21,,1528,3,,,,106530,225520,1789150,88470,,,2209670,
63,3.0,20,20,,,,,20,20,21,,1332,1,,,,104940,248560,1547170,74480,,,1975150,
64,3.0,20,20,,,,,20,20,21,,1606,3,,,,103580,208630,1932580,91420,,,2336210,
65,3.0,20,20,,,,,20,20,21,,2008,4,,,,107650,221349,2441991,115631,,,2886621,
66,3.0,20,20,,,,,20,20,21,,1774,3,,,,107269,247759,2170730,100170,,,2625928,
67,3.0,20,20,,,,,20,20,21,,1624,1,,,,106700,228980,1908780,91820,,,2336280,
68,3.0,20,20,,,,,20,20,21,,1848,4,,,,107330,234850,2214270,105520,,,2661970,
69,3.0,20,20,,,,,20,20,21,,1548,3,,,,113940,224951,1866160,94771,,,2299822,
70,3.0,20,20,,,,,20,20,21,,1487,4,,,,104949,209779,1777370,92420,,,2184518,
71,3.0,20,20,,,,,20,20,21,,1668,4,,,,109450,218760,2034500,99380,,,2462090,
72,3.0,20,20,,,,,20,20,21,,1446,4,,,,109030,237610,1693919,86940,,,2127499,
73,3.0,20,20,,,,,20,20,21,,1458,4,,,,108831,232709,1759651,86700,,,2187891,
74,3.0,20,20,,,,,20,20,21,,1491,3,,,,106429,201300,1763630,89710,,,2161069,
75,3.0,20,20,,,,,20,20,21,,1401,1,,,,106890,222600,1645140,84540,,,2059170,
76,3.0,20,20,,,,,20,20,21,,1684,3,,,,107140,221030,2034329,102080,,,2464579,
77,3.0,20,20,,,,,20,20,21,,1640,1,,,,107020,206900,2024849,97560,,,2436329,
78,3.0,20,20,,,,,20,20,21,,1687,3,,,,107940,235000,2015170,95290,,,2453400,
79,3.0,20,20,,,,,20,20,21,,1540,1,,,,106400,233380,1890380,88330,,,2318490,
80,3.0,20,20,,,,,20,20,11,,136,1,,,,108320,382300,93700,7820,,,592140,
81,3.0,20,20,,,,,20,20,21,,1743,5,,,,103640,213820,2037849,99889,,,2455198,
82,3.0,20,20,,,,,20,20,21,,1351,4,,,,108140,215611,1575551,76640,,,1975942,
83,3.0,20,20,,,,,20,20,21,,1386,3,,,,106169,215320,1594440,77780,,,1993709,
84,3.0,20,20,,,,,20,20,21,,1601,4,,,,107330,230100,1882210,91160,,,2310800,
85,3.0,20,20,,,,,20,20,21,,1765,3,,,,109340,242610,2084900,100970,,,2537820,
86,3.0,20,20,,,,,20,20,21,,1428,3,,,,103600,237120,1674470,81500,,,2096690,
87,3.0,20,20,,,,,20,20,21,,1470,4,,,,105969,248399,1717980,84010,,,2156358,
88,3.0,20,20,,,,,20,20,21,,1546,3,,,,106150,225040,1871690,88470,,,2291350,
89,3.0,20,20,,,,,20,20,21,,1314,1,,,,105500,208800,1525500,74330,,,1914130,
90,3.0,20,20,,,,,20,20,21,,1744,1,,,,105830,216450,2086199,99069,,,2507548,
91,3.0,20,20,,,,,20,20,21,,2080,4,,,,109480,223951,2453440,118560,,,2905431,
92,3.0,20,20,,,,,20,20,21,,1988,3,,,,108190,207760,2248970,113240,,,2678160,
93,3.0,20,20,,,,,20,20,21,,1753,1,,,,102860,238480,2091780,99760,,,2532880,
94,3.0,20,20,,,,,20,20,21,,1386,4,,,,106690,232470,1617330,78840,,,2035330,
95,3.0,20,20,,,,,20,20,21,,1681,3,,,,107080,230809,2038260,95930,,,2472079,
96,3.0,20,20,,,,,20,20,21,,1685,1,,,,107130,231800,2022350,95300,,,2456580,
97,3.0,20,20,,,,,20,20,21,,2385,6,,,,106250,236560,2798299,136591,,,3277700,
98,3.0,20,20,,,,,20,20,21,,1350,4,,,,106540,232080,1482940,77150,,,1898710,
99,3.0,20,20,,,,,20,20,21,,1698,1,,,,106400,222150,2058600,95630,,,2482780,
0,4.0,20,20,,,,,20,20,5,,6,1,,,,98950,299600,2420,850,,,401820,
1,4.0,20,20,,,,,20,20,7,,24,1,,,,97130,285350,10270,1620,,,394370,
2,4.0,20,20,,,,,20,20,3,,2,1,,,,100770,271390,920,560,,,373640,
3,4.0,20,20,,,,,20,20,5,,5,1,,,,103370,267590,1750,620,,,373330,
4,4.0,20,20,,,,,20,20,3,,2,1,,,,98950,268670,860,530,,,369010,
5,4.0,20,20,,,,,20,20,4,,3,1,,,,99640,274240,1110,460,,,375450,
6,4.0,20,20,,,,,20,20,21,,139,1,,,,97760,230060,127080,6770,,,461670,
7,4.0,20,20,,,,,20,20,5,,5,1,,,,98550,276850,1870,560,,,377830,
8,4.0,20,20,,,,,20,20,6,,6,1,,,,94830,277170,2220,580,,,374800,
9,4.0,20,20,,,,,20,20,5,,10,3,,,,96840,287920,3450,1460,,,389670,
10,4.0,20,20,,,,,20,20,5,,5,1,,,,98590,281239,1869,660,,,382358,
11,4.0,20,20,,,,,20,20,5,,4,1,,,,97880,268051,1491,580,,,368002,
12,4.0,20,20,,,,,20,20,4,,3,1,,,,101429,281919,1120,560,,,385028,
13,4.0,20,20,,,,,20,20,2,,1,1,,,,98200,231800,490,460,,,330950,
14,4.0,20,20,,,,,20,20,7,,7,1,,,,96940,316250,2800,750,,,416740,
15,4.0,20,20,,,,,20,20,3,,2,1,,,,100330,264990,900,490,,,366710,
16,4.0,20,20,,,,,20,20,5,,8,1,,,,94880,278950,2800,720,,,377350,
17,4.0,20,20,,,,,20,20,21,,156,1,,,,105330,278150,145220,7280,,,535980,
18,4.0,20,20,,,,,20,20,4,,3,1,,,,99070,290240,1330,500,,,391140,
19,4.0,20,20,,,,,20,20,3,,1,1,,,,100580,271340,590,410,,,372920,
20,4.0,20,20,,,,,20,20,4,,1,1,,,,98120,260240,480,410,,,359250,
21,4.0,20,20,,,,,20,20,8,,23,1,,,,96930,309240,10390,1490,,,418050,
22,4.0,20,20,,,,,20,20,4,,3,1,,,,97430,270100,1330,510,,,369370,
23,4.0,20,20,,,,,20,20,8,,28,1,,,,98640,303610,13700,1610,,,417560,
24,4.0,20,20,,,,,20,20,2,,1,1,,,,106190,233040,570,470,,,340270,
25,4.0,20,20,,,,,20,20,5,,6,1,,,,100700,278660,2220,670,,,382250,
26,4.0,20,20,,,,,20,20,3,,2,1,,,,98640,263240,869,540,,,363289,
27,4.0,20,20,,,,,20,20,4,,4,1,,,,98640,285231,1460,500,,,385831,
28,4.0,20,20,,,,,20,20,3,,2,1,,,,97650,267770,800,510,,,366730,
