seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
9,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,941,941,,,941,101910,187100,1993004,502361,,,2784375,
10,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,970,970,,,970,101980,180691,2059994,523311,,,2865976,
11,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,965,965,,,965,103100,179221,2032954,520811,,,2836086,
13,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,892,892,,,892,106440,200490,1840344,473191,,,2620465,
12,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,986,986,,,986,102351,192390,2112705,573671,,,2981117,
14,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,932,932,,,932,109010,188060,1956154,489361,,,2742585,
15,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,972,972,,,972,104421,188260,2045054,536361,,,2874096,
16,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,954,950,,,954,101710,192050,2028435,541751,,,2863946,
17,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,897,897,,,897,106160,176271,1900924,501171,,,2684526,
18,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,965,965,,,965,104780,213500,2045674,540141,,,2904095,
19,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,984,984,,,984,104580,176640,2090955,557611,,,2929786,
20,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,900,38,,,900,105890,196880,1889924,130391,,,2323085,
21,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,977,977,,,977,104221,179050,2067405,712352,,,3063028,
22,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,984,56,,,984,104670,189481,2089964,151130,,,2535245,
23,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,939,939,,,939,115180,197570,2110695,533811,,,2957256,
24,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,923,923,,,923,103600,178241,1951084,505981,,,2738906,
25,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,981,981,,,981,114210,195240,2184475,543301,,,3037226,
26,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,941,941,,,941,101640,194081,1968044,514611,,,2778376,
27,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,966,966,,,966,103370,176731,2145805,526332,,,2952238,
28,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,937,937,,,937,103590,191390,1970244,508121,,,2773345,
29,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,939,939,,,939,102190,206211,2077684,521801,,,2907886,
30,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,926,926,,,926,101590,188280,1937895,497992,,,2725757,
31,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,937,937,,,937,105170,180490,2068335,509731,,,2863726,
32,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,970,970,,,970,100970,188451,2029204,517311,,,2835936,
33,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,965,965,,,965,101820,183011,2129275,519691,,,2933797,
34,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,977,977,,,977,101420,190090,2032975,535431,,,2859916,
35,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,968,968,,,968,102450,178980,2174225,530351,,,2986006,
36,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,952,952,,,952,109260,187720,1980214,539102,,,2816296,
37,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,985,58,,,985,104700,188080,2277995,146740,,,2717515,
38,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,933,933,,,933,104860,182311,1977874,534061,,,2799106,
39,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,947,947,,,947,102331,181520,2244995,516621,,,3045467,
40,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,984,984,,,984,104210,189260,2068995,557672,,,2920137,
41,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,975,975,,,975,104870,173050,2242375,557211,,,3077506,
42,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,960,960,,,960,105790,187021,2008874,535521,,,2837206,
44,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,939,939,,,939,105920,190150,1965464,499561,,,2761095,
43,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,946,946,,,946,111120,185230,2247645,511201,,,3055196,
45,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,879,879,,,879,101240,186781,1869145,474061,,,2631227,
46,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,902,902,,,902,103601,184820,1932664,500370,,,2721455,
47,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,982,982,,,982,103110,206871,2047645,535291,,,2892917,
48,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,933,933,,,933,104950,189041,1954704,523571,,,2772266,
50,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,904,904,,,904,104311,181490,1844364,505641,,,2635806,
49,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,994,994,,,994,102990,191461,2051114,541391,,,2886956,
52,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,954,954,,,954,102210,198190,2014815,533651,,,2848866,
51,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,963,963,,,963,102891,197020,2079975,559431,,,2939317,
53,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,958,958,,,958,102290,176671,2024974,506921,,,2810856,
54,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,935,935,,,935,103470,191191,1974344,519371,,,2788376,
55,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,952,70,,,952,102560,186210,2007584,145110,,,2441464,
56,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,933,933,,,933,103090,195710,1957635,527201,,,2783636,
57,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,909,909,,,909,103311,197300,1893224,503431,,,2697266,
58,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,933,52,,,933,103150,192471,1974594,134310,,,2404525,
60,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,955,955,,,955,102321,183610,2057795,526071,,,2869797,
59,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,972,972,,,972,104891,197550,2064505,601781,,,2968727,
62,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,929,929,,,929,102210,193711,1947824,509791,,,2753536,
61,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,925,925,,,925,104220,175391,1986624,557661,,,2823896,
63,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,902,25,,,902,104900,204060,1900445,124580,,,2333985,
64,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,926,926,,,926,103680,202990,1938084,524891,,,2769645,
65,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,972,56,,,972,109970,193620,2098385,140031,,,2542006,
66,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,878,878,,,878,104360,182150,1835714,465581,,,2587805,
67,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,926,926,,,926,102511,180060,1982694,495291,,,2760556,
68,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,984,984,,,984,101951,172470,2092304,552482,,,2919207,
69,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,971,971,,,971,102061,193850,2009864,533641,,,2839416,
70,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,897,897,,,897,101150,172831,1897974,494851,,,2666806,
71,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,956,956,,,956,102220,210201,2008804,539811,,,2861036,
72,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,901,901,,,901,110210,172581,1899034,496401,,,2678226,
73,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,956,956,,,956,102230,190510,2016145,514992,,,2823877,
74,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,976,976,,,976,108940,185310,2076494,531681,,,2902425,
75,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,949,949,,,949,105140,192001,2007574,518521,,,2823236,
76,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,898,898,,,898,103110,175481,1893735,518051,,,2690377,
78,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,933,32,,,933,101631,185281,1939614,121091,,,2347617,
77,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,958,958,,,958,102180,206290,1996174,532281,,,2836925,
79,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,974,974,,,974,102850,174191,2005374,545711,,,2828126,
80,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,940,940,,,940,106861,183180,2077065,513321,,,2880427,
81,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,938,36,,,938,101831,175980,1964504,125431,,,2367746,
82,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,940,940,,,940,101850,177061,2002554,516851,,,2798316,
83,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,939,939,,,939,100630,187761,1941644,501401,,,2731436,
84,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,939,939,,,939,104651,197640,1987294,524661,,,2814246,
85,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,981,981,,,981,102041,169151,2018374,518861,,,2808427,
86,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,976,976,,,976,102540,183230,2025924,526531,,,2838225,
87,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,965,39,,,965,101730,195000,2017905,128560,,,2443195,
88,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,916,916,,,916,103720,202500,1961074,502151,,,2769445,
89,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,930,930,,,930,100071,183431,1979144,484171,,,2746817,
90,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,963,963,,,963,105470,186500,2045395,530261,,,2867626,
91,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,934,934,,,934,101290,184100,1960934,532872,,,2779196,
92,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,930,930,,,930,102470,196960,1965484,514812,,,2779726,
93,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,956,44,,,956,101120,186281,1984674,129860,,,2401935,
94,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,911,911,,,911,106040,186840,1893014,505661,,,2691555,
95,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,977,977,,,977,102110,174771,2033065,542761,,,2852707,
96,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,950,950,,,950,103231,188190,2024104,546911,,,2862436,
97,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,955,955,,,955,105250,181960,2007235,518001,,,2812446,
98,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,911,911,,,911,104690,192960,1926775,507261,,,2731686,
0,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,450,3,,,450,93300,169261,713241,42250,,,1018052,
99,2.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,944,944,,,944,103920,171541,1990634,517131,,,2783226,
1,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,477,4,,,477,93340,168910,752092,45580,,,1059922,
2,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,404,3,,,404,95680,161410,642251,38500,,,937841,
3,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,386,1,,,386,94301,179640,603911,36540,,,914392,
4,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,441,5,,,441,92910,160990,690452,42710,,,987062,
6,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,353,1,,,353,93951,173581,552351,33280,,,853163,
5,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,559,4,,,559,92770,166870,854582,52530,,,1166752,
7,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,434,1,,,434,92751,154800,701182,41049,,,989782,
8,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,430,5,,,430,94000,183370,674871,41601,,,993842,
9,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,422,1,,,422,92110,168911,685401,38340,,,984762,
10,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,422,6,,,422,93680,182561,672162,39160,,,987563,
12,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,479,7,,,479,91791,168910,734402,44380,,,1039483,
11,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,518,10,,,518,93630,160891,823782,51960,,,1130263,
13,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,398,4,,,398,91620,192731,622871,35550,,,942772,
14,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,391,4,,,391,93370,168181,618221,37880,,,917652,
15,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,374,1,,,374,93030,213290,577081,32540,,,915941,
16,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,456,24,,,456,93270,203960,706832,51970,,,1056032,
17,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,440,5,,,440,92190,166621,690581,40150,,,989542,
18,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,580,7,,,580,94541,161070,899872,55750,,,1211233,
19,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,413,3,,,413,92620,170390,647392,37660,,,948062,
20,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,348,1,,,348,95010,171890,549791,32630,,,849321,
21,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,467,6,,,467,92160,165781,745111,42100,,,1045152,
22,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,395,3,,,395,95120,163620,636861,37230,,,932831,
23,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,437,4,,,437,92450,168721,683031,39220,,,983422,
24,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,441,1,,,441,97030,157791,694701,40400,,,989922,
25,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,431,5,,,431,92011,165900,655451,40490,,,953852,
26,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,540,7,,,540,94210,158610,831712,51680,,,1136212,
27,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,585,7,,,585,92080,167100,894992,52750,,,1206922,
28,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,481,5,,,481,95911,158220,783972,44170,,,1082273,
29,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,357,4,,,357,92650,168590,554931,32509,,,848680,
30,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,473,4,,,473,90250,160181,732411,41700,,,1024542,
31,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,438,4,,,438,91900,169840,688102,39520,,,989362,
32,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,599,10,,,599,90360,157970,911632,54990,,,1214952,
33,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,527,22,,,527,89831,164650,798482,53080,,,1106043,
34,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,433,3,,,433,92720,160220,682982,38780,,,974702,
35,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,524,5,,,524,92110,161191,815471,46441,,,1115213,
36,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,399,3,,,399,96650,160561,613011,34790,,,905012,
37,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,349,3,,,349,92010,160430,543041,30561,,,826042,
38,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,401,4,,,401,93310,162350,628561,36051,,,920272,
39,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,527,7,,,527,90480,166271,803371,47130,,,1107252,
40,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,477,3,,,477,91100,175880,731002,41990,,,1039972,
41,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,428,7,,,428,93230,168730,668262,39140,,,969362,
42,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,460,5,,,460,90791,169230,723901,41311,,,1025233,
43,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,482,4,,,482,91280,173641,741011,42821,,,1048753,
44,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,455,4,,,455,92550,165290,699181,40090,,,997111,
45,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,354,3,,,354,90830,163300,562732,31160,,,848022,
46,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,375,3,,,375,91541,176210,596561,33270,,,897582,
47,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,474,1,,,474,93620,166901,741352,41580,,,1043453,
48,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,425,4,,,425,92680,158920,651162,38440,,,941202,
49,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,488,6,,,488,93410,166380,747562,45510,,,1052862,
50,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,409,3,,,409,91720,166981,639541,36200,,,934442,
52,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,518,4,,,518,92271,172560,793022,45840,,,1103693,
51,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,626,7,,,626,91580,166601,941372,56580,,,1256133,
53,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,478,3,,,478,92900,171511,754941,42221,,,1061573,
54,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,504,3,,,504,91801,193580,773461,44840,,,1103682,
55,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,456,6,,,456,96010,162410,713652,41640,,,1013712,
56,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,421,3,,,421,91630,204810,665511,37200,,,999151,
58,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,422,3,,,422,92260,170810,666802,37010,,,966882,
57,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,478,5,,,478,93080,183410,727572,43490,,,1047552,
60,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,404,1,,,404,91410,178351,623511,35150,,,928422,
59,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,428,3,,,428,92390,226551,674961,37740,,,1031642,
61,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,419,4,,,419,89830,161650,659432,37490,,,948402,
62,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,440,6,,,440,91350,215211,720001,39880,,,1066442,
63,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,474,4,,,474,91780,170580,738391,42560,,,1043311,
64,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,460,5,,,460,92320,164760,725142,43790,,,1026012,
65,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,451,4,,,451,92600,175020,703872,41140,,,1012632,
66,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,498,4,,,498,92950,171631,780132,46641,,,1091354,
67,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,513,1,,,513,91980,165320,791872,46240,,,1095412,
68,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,386,6,,,386,94590,169771,600631,38350,,,903342,
70,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,387,3,,,387,92570,191160,613751,37690,,,935171,
69,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,451,4,,,451,93770,171531,708941,44480,,,1018722,
71,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,435,4,,,435,93320,191230,693162,41040,,,1018752,
72,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,417,19,,,417,93250,203360,660102,41530,,,998242,
73,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,355,1,,,355,94310,201911,533801,33390,,,863412,
74,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,505,5,,,505,91990,166341,780391,45780,,,1084502,
75,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,453,6,,,453,92240,185051,731002,44270,,,1052563,
76,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,435,1,,,435,91330,163991,692731,38410,,,986462,
77,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,395,4,,,395,92670,166621,616972,37440,,,913703,
78,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,362,4,,,362,91580,163460,545091,31720,,,831851,
80,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,429,1,,,429,92200,162740,662901,36680,,,954521,
79,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,494,494,,,494,94490,166680,766862,266711,,,1294743,
81,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,364,4,,,364,98790,169090,560422,32110,,,860412,
82,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,451,6,,,451,92951,170990,721601,43821,,,1029363,
83,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,384,4,,,384,92130,164591,597621,35000,,,889342,
84,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,481,3,,,481,93470,213471,756661,45650,,,1109252,
85,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,418,5,,,418,91061,156670,661491,37411,,,946633,
86,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,396,1,,,396,95070,177770,621842,36550,,,931232,
87,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,454,5,,,454,89950,167510,715242,40470,,,1013172,
88,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,447,3,,,447,95220,166731,687771,41740,,,991462,
89,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,360,4,,,360,91841,175880,558571,31910,,,858202,
90,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,499,1,,,499,92520,165230,772162,46550,,,1076462,
91,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,364,1,,,364,100070,159210,563441,31370,,,854091,
92,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,469,3,,,469,95640,169550,716572,45450,,,1027212,
93,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,447,4,,,447,92800,158260,688722,39420,,,979202,
94,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,550,8,,,550,90700,178251,818912,54230,,,1142093,
95,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,505,6,,,505,92300,163160,781202,45860,,,1082522,
96,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,442,7,,,442,92140,175771,693311,43071,,,1004293,
97,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,412,4,,,412,91211,171840,655181,36211,,,954443,
99,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,397,4,,,397,90970,192780,633771,35900,,,953421,
98,3.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,415,4,,,415,95750,189080,659691,38930,,,983451,
0,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,110,1,,,110,83891,179831,132320,7950,,,403992,
1,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,85050,290071,18990,880,,,394991,
2,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,82561,215620,19560,690,,,318431,
3,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,88,1,,,88,81100,168970,104080,6440,,,360590,
5,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,7,6,1,1,,,1,80570,235350,13870,520,,,330310,
4,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,119,1,,,119,82421,185550,143650,8671,,,420292,
6,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,78,1,,,78,83100,186890,88650,5651,,,364291,
7,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,83,1,,,83,81710,163830,97550,5971,,,349061,
8,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,101,1,,,101,79930,158680,128331,7250,,,374191,
9,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,106,1,,,106,80960,175750,130300,7590,,,394600,
10,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,82720,217311,17080,1400,,,318511,
11,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,93,1,,,93,82760,158021,107110,6960,,,354851,
13,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,83930,195321,12840,550,,,292641,
12,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,80,1,,,80,80650,201150,92271,5940,,,380011,
15,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,83600,166971,1180,600,,,252351,
14,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,120,1,,,120,80620,157621,136980,8600,,,383821,
16,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,137,3,,,137,84330,172581,159760,10490,,,427161,
17,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,83,3,,,83,82671,160741,95780,6670,,,345862,
18,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,6,4,3,1,,,3,82310,237330,18670,690,,,339000,
19,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,88,3,,,88,82010,192160,99580,7070,,,380820,
20,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,3,1,1,1,,,1,82031,219631,10850,560,,,313072,
21,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,81360,189410,12390,570,,,283730,
23,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,2,0,1,1,,,1,80980,159060,1210,540,,,241790,
22,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,83851,232240,15290,1320,,,332701,
24,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,81001,189211,11990,420,,,282622,
25,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,4,2,1,1,,,1,81500,204480,12270,520,,,298770,
26,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,133,1,,,133,81370,142980,154460,9310,,,388120,
27,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,108,3,,,108,80801,199820,127760,8450,,,416831,
28,4.0,10,40,adaptiveStep,5000,0,CCLS,10,10,11,0,97,1,,,97,80450,154820,113730,7180,,,356180,
