seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
58,3.0,10,40,,,,,10,10,12,,11,3,3,3,,92440,201390,14970,,4090,,312890,
59,3.0,10,40,,,,,10,10,12,,10,3,3,3,,92870,204060,13910,,4120,,314960,
60,3.0,10,40,,,,,10,10,12,,7,1,1,1,,94320,203980,10250,,1280,,309830,
61,3.0,10,40,,,,,10,10,12,,17,4,4,4,,92180,193280,24440,,8170,,318070,
62,3.0,10,40,,,,,10,10,12,,20,6,6,6,,92820,208860,28331,,13029,,343040,
63,3.0,10,40,,,,,10,10,12,,12,4,4,4,,93450,199340,16540,,6120,,315450,
64,3.0,10,40,,,,,10,10,12,,15,5,5,5,,92910,196060,22020,,8760,,319750,
65,3.0,10,40,,,,,10,10,12,,12,4,4,4,,94830,217470,16980,,5900,,335180,
66,3.0,10,40,,,,,10,10,12,,8,4,4,4,,92560,202250,11380,,4900,,311090,
67,3.0,10,40,,,,,10,10,12,,7,1,1,1,,91389,200411,10000,,1130,,302930,
68,3.0,10,40,,,,,10,10,12,,20,5,6,6,,92870,197460,28170,,13430,,331930,
69,3.0,10,40,,,,,10,10,12,,10,4,4,4,,95050,230610,13900,,5620,,345180,
70,3.0,10,40,,,,,10,10,12,,13,3,3,3,,92960,196380,18060,,5020,,312420,
71,3.0,10,40,,,,,10,10,12,,15,4,4,4,,93880,195440,22370,,7440,,319130,
72,3.0,10,40,,,,,10,10,12,,37,18,19,19,,95110,208850,50930,,60460,,415350,
73,3.0,10,40,,,,,10,10,12,,9,1,1,1,,102420,203820,12980,,1490,,320710,
74,3.0,10,40,,,,,10,10,12,,15,6,5,5,,93440,203129,20829,,8571,,325969,
75,3.0,10,40,,,,,10,10,12,,17,6,6,6,,91380,193390,23120,,11390,,319280,
76,3.0,10,40,,,,,10,10,12,,12,1,1,1,,92650,201580,17150,,1680,,313060,
77,3.0,10,40,,,,,10,10,12,,15,4,4,4,,93180,197050,21040,,7490,,318760,
78,3.0,10,40,,,,,10,10,12,,12,4,4,4,,93160,194170,16870,,6200,,310400,
95,2.0,10,40,,,,,10,10,12,,885,883,977,977,,105590,222280,1446831,,154809468,,156584169,
80,3.0,10,40,,,,,10,10,12,,14,1,1,1,,98110,211030,20190,,2020,,331350,
81,3.0,10,40,,,,,10,10,12,,17,4,4,4,,94100,220410,25950,,7650,,348110,
82,3.0,10,40,,,,,10,10,12,,20,6,6,6,,93970,204040,28170,,12710,,338890,
83,3.0,10,40,,,,,10,10,12,,10,4,4,4,,94490,227591,15600,,5389,,343070,
84,3.0,10,40,,,,,10,10,12,,16,3,3,3,,93631,205540,23060,,5750,,327981,
85,3.0,10,40,,,,,10,10,12,,17,5,5,5,,95090,185950,24810,,10080,,315930,
86,3.0,10,40,,,,,10,10,12,,10,1,1,1,,94700,236180,15230,,1610,,347720,
87,3.0,10,40,,,,,10,10,12,,12,5,5,5,,92790,217820,18240,,7480,,336330,
88,3.0,10,40,,,,,10,10,12,,12,3,3,3,,93380,196380,17440,,4180,,311380,
79,3.0,10,40,,,,,10,10,12,,599,426,494,494,,95740,197909,673011,,24515630,,25482290,
89,3.0,10,40,,,,,10,10,12,,10,4,4,4,,94410,205610,14800,,5390,,320210,
90,3.0,10,40,,,,,10,10,12,,11,1,1,1,,96041,235670,16970,,1880,,350561,
91,3.0,10,40,,,,,10,10,12,,8,1,1,1,,94640,202750,11870,,1360,,310620,
92,3.0,10,40,,,,,10,10,12,,12,3,3,3,,97560,204970,16970,,4700,,324200,
93,3.0,10,40,,,,,10,10,12,,11,4,4,4,,94140,198440,15920,,5730,,314230,
94,3.0,10,40,,,,,10,10,12,,22,7,8,8,,92510,211250,32320,,17840,,353920,
95,3.0,10,40,,,,,10,10,12,,16,6,6,6,,92790,196780,23610,,11260,,324440,
96,3.0,10,40,,,,,10,10,12,,17,7,7,7,,94250,195210,23950,,14430,,327840,
97,3.0,10,40,,,,,10,10,12,,16,4,4,4,,94650,208649,23509,,7411,,334219,
98,3.0,10,40,,,,,10,10,12,,10,4,4,4,,96480,205680,14140,,5151,,321451,
99,3.0,10,40,,,,,10,10,12,,14,4,4,4,,101341,204990,19750,,6690,,332771,
0,4.0,10,40,,,,,10,10,12,,5,1,1,1,,84100,219470,5340,,890,,309800,
1,4.0,10,40,,,,,10,10,4,,2,1,1,1,,85620,200290,1880,,660,,288450,
2,4.0,10,40,,,,,10,10,4,,2,1,1,1,,84280,199470,1540,,610,,285900,
3,4.0,10,40,,,,,10,10,12,,7,1,1,1,,81350,208980,8260,,1210,,299800,
4,4.0,10,40,,,,,10,10,12,,7,1,1,1,,86470,206880,7350,,1030,,301730,
5,4.0,10,40,,,,,10,10,7,,6,1,1,1,,82800,241650,5680,,949,,331079,
6,4.0,10,40,,,,,10,10,12,,6,1,1,1,,86040,228420,5940,,951,,321351,
7,4.0,10,40,,,,,10,10,12,,6,1,1,1,,82530,197160,6340,,980,,287010,
8,4.0,10,40,,,,,10,10,12,,5,1,1,1,,82990,201970,5030,,850,,290840,
9,4.0,10,40,,,,,10,10,12,,6,1,1,1,,82510,182620,6160,,950,,272240,
10,4.0,10,40,,,,,10,10,6,,5,3,3,3,,84200,230540,3870,,2120,,320730,
11,4.0,10,40,,,,,10,10,12,,5,1,1,1,,83680,207010,5600,,910,,297200,
12,4.0,10,40,,,,,10,10,12,,4,1,1,1,,82720,204410,4050,,680,,291860,
13,4.0,10,40,,,,,10,10,4,,2,1,1,1,,83691,188351,1809,,549,,274400,
14,4.0,10,40,,,,,10,10,12,,6,1,1,1,,81671,199490,6260,,990,,288411,
15,4.0,10,40,,,,,10,10,2,,1,1,1,1,,84330,147360,840,,640,,233170,
16,4.0,10,40,,,,,10,10,12,,7,3,3,3,,84400,207190,7190,,2750,,301530,
17,4.0,10,40,,,,,10,10,12,,5,3,3,3,,86070,197570,5260,,2190,,291090,
18,4.0,10,40,,,,,10,10,7,,4,1,1,1,,84450,252810,3410,,780,,341450,
19,4.0,10,40,,,,,10,10,12,,7,3,3,3,,83130,220810,7220,,2470,,313630,
20,4.0,10,40,,,,,10,10,3,,2,1,1,1,,86740,182980,1450,,570,,271740,
21,4.0,10,40,,,,,10,10,4,,2,1,1,1,,83310,196270,1740,,580,,281900,
22,4.0,10,40,,,,,10,10,6,,5,3,3,3,,84520,200600,3551,,1929,,290600,
23,4.0,10,40,,,,,10,10,2,,1,1,1,1,,82981,149540,811,,600,,233932,
24,4.0,10,40,,,,,10,10,4,,2,1,1,1,,82791,186749,1589,,631,,271760,
25,4.0,10,40,,,,,10,10,4,,2,1,1,1,,81829,179170,1610,,540,,263149,
26,4.0,10,40,,,,,10,10,12,,7,1,1,1,,84110,201170,7170,,1010,,293460,
27,4.0,10,40,,,,,10,10,12,,5,3,3,3,,81560,218030,5510,,2390,,307490,
28,4.0,10,40,,,,,10,10,12,,7,1,1,1,,83270,187350,7120,,970,,278710,
29,4.0,10,40,,,,,10,10,4,,2,1,1,1,,87670,183020,1670,,570,,272930,
30,4.0,10,40,,,,,10,10,12,,6,1,1,1,,83810,180170,6290,,900,,271170,
31,4.0,10,40,,,,,10,10,7,,7,1,1,1,,86920,225370,6160,,1030,,319480,
32,4.0,10,40,,,,,10,10,5,,2,1,1,1,,85650,191460,1660,,600,,279370,
33,4.0,10,40,,,,,10,10,4,,3,3,3,3,,84530,201480,2340,,1760,,290110,
34,4.0,10,40,,,,,10,10,3,,2,1,1,1,,94950,178420,1480,,540,,275390,
35,4.0,10,40,,,,,10,10,12,,5,1,1,1,,81680,193651,4980,,951,,281262,
36,4.0,10,40,,,,,10,10,4,,3,1,1,1,,84600,185641,2320,,700,,273261,
37,4.0,10,40,,,,,10,10,6,,4,1,1,1,,87980,214250,3230,,830,,306290,
38,4.0,10,40,,,,,10,10,4,,2,1,1,1,,82130,178770,1640,,560,,263100,
39,4.0,10,40,,,,,10,10,3,,2,1,1,1,,83440,179000,1660,,550,,264650,
40,4.0,10,40,,,,,10,10,3,,2,1,1,1,,81240,176670,1460,,540,,259910,
41,4.0,10,40,,,,,10,10,4,,2,1,1,1,,82490,183560,1980,,550,,268580,
42,4.0,10,40,,,,,10,10,12,,6,1,1,1,,79660,219960,7400,,990,,308010,
43,4.0,10,40,,,,,10,10,8,,6,3,3,3,,81970,248220,6700,,2530,,339420,
44,4.0,10,40,,,,,10,10,5,,4,3,3,3,,83480,192730,2680,,1920,,280810,
45,4.0,10,40,,,,,10,10,5,,3,1,1,1,,81711,193220,2671,,711,,278313,
46,4.0,10,40,,,,,10,10,3,,2,1,1,1,,85420,192949,1500,,620,,280489,
47,4.0,10,40,,,,,10,10,3,,2,1,1,1,,85291,181750,1870,,610,,269521,
48,4.0,10,40,,,,,10,10,12,,6,3,3,3,,82850,211520,6770,,2540,,303680,
49,4.0,10,40,,,,,10,10,4,,2,1,1,1,,85800,181720,1780,,570,,269870,
50,4.0,10,40,,,,,10,10,4,,2,1,1,1,,83340,193900,2050,,600,,279890,
51,4.0,10,40,,,,,10,10,4,,2,1,1,1,,84850,197660,1720,,540,,284770,
52,4.0,10,40,,,,,10,10,3,,2,1,1,1,,85970,188700,1880,,590,,277140,
53,4.0,10,40,,,,,10,10,4,,2,1,1,1,,83050,180380,1510,,570,,265510,
54,4.0,10,40,,,,,10,10,5,,2,1,1,1,,88360,191650,1720,,590,,282320,
55,4.0,10,40,,,,,10,10,4,,2,1,1,1,,86430,197701,1491,,560,,286182,
56,4.0,10,40,,,,,10,10,12,,6,1,1,1,,82470,186689,6551,,1011,,276721,
57,4.0,10,40,,,,,10,10,3,,2,1,1,1,,89160,193580,1829,,580,,285149,
58,4.0,10,40,,,,,10,10,3,,2,1,1,1,,86929,188981,1790,,630,,278330,
59,4.0,10,40,,,,,10,10,3,,2,1,1,1,,85420,182980,1560,,540,,270500,
60,4.0,10,40,,,,,10,10,2,,1,1,1,1,,84090,152620,790,,610,,238110,
61,4.0,10,40,,,,,10,10,5,,2,1,1,1,,84010,207660,2020,,570,,294260,
62,4.0,10,40,,,,,10,10,4,,2,1,1,1,,80690,193280,1660,,590,,276220,
63,4.0,10,40,,,,,10,10,4,,2,1,1,1,,84040,188200,1580,,530,,274350,
64,4.0,10,40,,,,,10,10,5,,4,3,3,3,,84070,192080,3060,,1880,,281090,
65,4.0,10,40,,,,,10,10,4,,2,1,1,1,,86300,193740,1760,,540,,282340,
66,4.0,10,40,,,,,10,10,7,,5,3,3,3,,80700,217690,4010,,2280,,304680,
67,4.0,10,40,,,,,10,10,4,,2,1,1,1,,87260,179269,1631,,591,,268751,
68,4.0,10,40,,,,,10,10,5,,2,1,1,1,,83160,206791,1960,,609,,292520,
69,4.0,10,40,,,,,10,10,3,,2,1,1,1,,95229,189571,1510,,600,,286910,
70,4.0,10,40,,,,,10,10,5,,4,3,3,3,,86520,200050,2840,,2080,,291490,
71,4.0,10,40,,,,,10,10,6,,5,3,3,3,,83410,211960,4140,,2280,,301790,
72,4.0,10,40,,,,,10,10,2,,1,1,1,1,,85580,155910,1320,,620,,243430,
73,4.0,10,40,,,,,10,10,4,,2,1,1,1,,85920,187480,1720,,590,,275710,
74,4.0,10,40,,,,,10,10,7,,5,3,3,3,,84210,241140,4350,,2190,,331890,
75,4.0,10,40,,,,,10,10,3,,2,1,1,1,,83270,186760,1600,,591,,272221,
76,4.0,10,40,,,,,10,10,3,,2,1,1,1,,85111,181000,1980,,549,,268640,
77,4.0,10,40,,,,,10,10,3,,2,1,1,1,,80809,182140,1360,,600,,264909,
78,4.0,10,40,,,,,10,10,5,,4,1,1,1,,85270,199880,3080,,760,,288990,
79,4.0,10,40,,,,,10,10,6,,4,3,3,3,,84820,224140,4340,,1850,,315150,
80,4.0,10,40,,,,,10,10,4,,2,1,1,1,,87150,204880,1610,,590,,294230,
81,4.0,10,40,,,,,10,10,12,,6,1,1,1,,83980,200390,6110,,950,,291430,
82,4.0,10,40,,,,,10,10,12,,4,3,3,3,,85010,221910,4880,,1920,,313720,
83,4.0,10,40,,,,,10,10,4,,2,1,1,1,,84860,200610,1591,,571,,287632,
84,4.0,10,40,,,,,10,10,4,,3,3,3,3,,83611,186251,1880,,1700,,273442,
85,4.0,10,40,,,,,10,10,4,,3,1,1,1,,84840,188620,2300,,670,,276430,
86,4.0,10,40,,,,,10,10,4,,2,1,1,1,,82070,228690,1850,,590,,313200,
87,4.0,10,40,,,,,10,10,4,,2,1,1,1,,83710,194710,1570,,600,,280590,
88,4.0,10,40,,,,,10,10,5,,4,3,3,3,,87150,202940,2630,,1940,,294660,
89,4.0,10,40,,,,,10,10,3,,2,1,1,1,,83580,179710,1420,,580,,265290,
96,2.0,10,40,,,,,10,10,12,,903,901,950,950,,113490,218760,1448000,,149224555,,151004805,
90,4.0,10,40,,,,,10,10,3,,2,1,1,1,,86680,178620,1480,,600,,267380,
91,4.0,10,40,,,,,10,10,6,,5,1,1,1,,81780,217510,4100,,1000,,304390,
92,4.0,10,40,,,,,10,10,12,,5,3,3,3,,87330,210360,5330,,2450,,305470,
93,4.0,10,40,,,,,10,10,12,,7,1,1,1,,82370,178980,7150,,1170,,269670,
94,4.0,10,40,,,,,10,10,4,,2,1,1,1,,81380,180681,1631,,589,,264281,
95,4.0,10,40,,,,,10,10,5,,4,3,3,3,,84121,194280,2849,,1920,,283170,
96,4.0,10,40,,,,,10,10,4,,2,1,1,1,,82620,191800,1480,,611,,276511,
97,4.0,10,40,,,,,10,10,12,,6,3,3,3,,82140,195530,6590,,2550,,286810,
98,4.0,10,40,,,,,10,10,3,,2,1,1,1,,88580,185540,1640,,660,,276420,
99,4.0,10,40,,,,,10,10,12,,5,1,1,1,,84260,191360,5060,,820,,281500,
0,5.0,10,40,,,,,10,10,4,,2,1,1,1,,79800,184110,1680,,550,,266140,
1,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79740,138760,810,,500,,219810,
2,5.0,10,40,,,,,10,10,3,,2,1,1,1,,80870,173790,1710,,530,,256900,
3,5.0,10,40,,,,,10,10,4,,2,1,1,1,,82790,175840,1720,,520,,260870,
4,5.0,10,40,,,,,10,10,5,,4,3,3,3,,80170,177740,2520,,1670,,262100,
5,5.0,10,40,,,,,10,10,5,,2,1,1,1,,78830,175800,1510,,510,,256650,
6,5.0,10,40,,,,,10,10,4,,2,1,1,1,,78580,178940,1580,,540,,259640,
7,5.0,10,40,,,,,10,10,4,,2,1,1,1,,79100,185620,1400,,580,,266700,
8,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79940,134840,730,,560,,216070,
9,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75880,137860,1000,,540,,215280,
10,5.0,10,40,,,,,10,10,4,,3,3,3,3,,80880,174070,1710,,1480,,258140,
11,5.0,10,40,,,,,10,10,4,,2,1,1,1,,79960,185640,1390,,510,,267500,
12,5.0,10,40,,,,,10,10,2,,1,1,1,1,,84440,136350,820,,460,,222070,
13,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80511,141189,780,,540,,223020,
14,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77571,138280,680,,509,,217040,
15,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77340,135091,831,,480,,213742,
16,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77731,135340,760,,470,,214301,
17,5.0,10,40,,,,,10,10,5,,4,3,3,3,,79450,171610,2420,,1780,,255260,
18,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77840,134650,1010,,470,,213970,
19,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79510,162040,1290,,450,,243290,
20,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80020,138430,1180,,470,,220100,
21,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79780,157910,1250,,520,,239460,
22,5.0,10,40,,,,,10,10,4,,3,3,3,3,,82970,170800,1850,,1460,,257080,
23,5.0,10,40,,,,,10,10,2,,1,1,1,1,,78510,155390,980,,490,,235370,
24,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78040,164760,1090,,510,,244400,
25,5.0,10,40,,,,,10,10,5,,2,1,1,1,,77020,182260,1600,,470,,261350,
26,5.0,10,40,,,,,10,10,3,,2,1,1,1,,81830,163930,1500,,580,,247840,
27,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75310,131710,740,,500,,208260,
28,5.0,10,40,,,,,10,10,4,,2,1,1,1,,78070,188070,1280,,510,,267930,
29,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79040,137410,640,,490,,217580,
30,5.0,10,40,,,,,10,10,5,,2,1,1,1,,75630,180980,1570,,480,,258660,
31,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80200,135160,720,,529,,216609,
32,5.0,10,40,,,,,10,10,4,,3,1,1,1,,81231,182171,1831,,591,,265824,
33,5.0,10,40,,,,,10,10,3,,2,1,1,1,,80480,164089,1480,,480,,246529,
34,5.0,10,40,,,,,10,10,3,,2,1,1,1,,82231,163770,1460,,480,,247941,
35,5.0,10,40,,,,,10,10,3,,2,1,1,1,,80571,163280,1360,,530,,245741,
36,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77340,132770,790,,500,,211400,
37,5.0,10,40,,,,,10,10,3,,2,1,1,1,,83320,163340,1510,,480,,248650,
38,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77240,137290,800,,460,,215790,
39,5.0,10,40,,,,,10,10,2,,1,1,1,1,,78760,132510,800,,470,,212540,
40,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79450,143520,1030,,520,,224520,
41,5.0,10,40,,,,,10,10,4,,2,1,1,1,,78360,181790,1520,,440,,262110,
42,5.0,10,40,,,,,10,10,3,,2,1,1,1,,86140,162250,1200,,510,,250100,
43,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77240,163190,1360,,850,,242640,
44,5.0,10,40,,,,,10,10,2,,1,1,1,1,,81710,139200,790,,500,,222200,
45,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79790,160060,1180,,470,,241500,
46,5.0,10,40,,,,,10,10,3,,2,1,1,1,,80210,170930,1380,,470,,252990,
47,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78790,167330,1460,,490,,248070,
48,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75410,134690,670,,500,,211270,
49,5.0,10,40,,,,,10,10,3,,2,1,1,1,,75950,168900,1580,,469,,246899,
50,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78411,169849,1709,,471,,250440,
51,5.0,10,40,,,,,10,10,2,,1,1,1,1,,78491,132089,1020,,489,,212089,
52,5.0,10,40,,,,,10,10,3,,2,1,1,1,,74749,167901,1530,,460,,244640,
53,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77429,170630,1390,,440,,249889,
54,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77740,162901,800,,500,,241941,
57,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75960,147930,1110,,840,,225840,
55,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79400,191450,1370,,770,,272990,
56,5.0,10,40,,,,,10,10,4,,2,1,1,1,,78340,179050,1360,,480,,259230,
58,5.0,10,40,,,,,10,10,2,,1,1,1,1,,81560,133730,890,,490,,216670,
60,5.0,10,40,,,,,10,10,2,,1,1,1,1,,76740,135870,740,,520,,213870,
59,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80440,159160,870,,630,,241100,
61,5.0,10,40,,,,,10,10,4,,2,1,1,1,,77050,170820,1480,,540,,249890,
62,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78220,182380,1350,,480,,262430,
63,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77410,158510,1610,,520,,238050,
64,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79900,172360,1500,,500,,254260,
65,5.0,10,40,,,,,10,10,3,,2,1,1,1,,82090,198940,1520,,460,,283010,
66,5.0,10,40,,,,,10,10,4,,3,3,3,3,,76350,212840,2000,,1550,,292740,
67,5.0,10,40,,,,,10,10,3,,2,1,1,1,,79640,170000,1320,,500,,251460,
68,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79700,137629,1029,,460,,218818,
69,5.0,10,40,,,,,10,10,2,,1,1,1,1,,83349,137740,1069,,480,,222638,
70,5.0,10,40,,,,,10,10,2,,1,1,1,1,,78291,140250,960,,490,,219991,
71,5.0,10,40,,,,,10,10,2,,1,1,1,1,,81580,139300,820,,510,,222210,
72,5.0,10,40,,,,,10,10,2,,1,1,1,1,,81141,136540,1130,,1080,,219891,
73,5.0,10,40,,,,,10,10,2,,1,1,1,1,,77810,135350,900,,500,,214560,
75,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80140,138150,870,,500,,219660,
74,5.0,10,40,,,,,10,10,4,,3,3,3,3,,80750,176960,2120,,1490,,261320,
76,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75490,134750,980,,500,,211720,
77,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77760,165880,1560,,560,,245760,
78,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77650,173980,1380,,530,,253540,
79,5.0,10,40,,,,,10,10,2,,1,1,1,1,,74310,132700,860,,480,,208350,
97,2.0,10,40,,,,,10,10,12,,891,890,955,955,,111891,239380,1469460,,143253362,,145074093,
81,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79360,138710,750,,510,,219330,
80,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78790,192271,1411,,449,,272921,
82,5.0,10,40,,,,,10,10,3,,2,1,1,1,,75891,159680,1360,,500,,237431,
83,5.0,10,40,,,,,10,10,3,,2,1,1,1,,84309,189341,2380,,580,,276610,
85,5.0,10,40,,,,,10,10,3,,2,1,1,1,,76860,162120,1500,,470,,240950,
84,5.0,10,40,,,,,10,10,4,,3,3,3,3,,78551,203811,1800,,1460,,285622,
86,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78690,159780,1180,,450,,240100,
87,5.0,10,40,,,,,10,10,2,,1,1,1,1,,83030,141150,1040,,730,,225950,
89,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79840,135270,930,,550,,216590,
88,5.0,10,40,,,,,10,10,4,,3,3,3,3,,80550,177270,1620,,1550,,260990,
90,5.0,10,40,,,,,10,10,3,,2,1,1,1,,78180,157350,1630,,510,,237670,
91,5.0,10,40,,,,,10,10,2,,1,1,1,1,,79740,138120,950,,490,,219300,
92,5.0,10,40,,,,,10,10,4,,2,1,1,1,,78300,203210,1800,,540,,283850,
93,5.0,10,40,,,,,10,10,3,,2,1,1,1,,76710,186310,1540,,450,,265010,
94,5.0,10,40,,,,,10,10,2,,1,1,1,1,,75970,132460,930,,510,,209870,
95,5.0,10,40,,,,,10,10,4,,3,3,3,3,,75370,188780,2010,,1520,,267680,
97,5.0,10,40,,,,,10,10,5,,2,1,1,1,,78370,180440,1760,,460,,261030,
96,5.0,10,40,,,,,10,10,3,,2,1,1,1,,77870,210000,1520,,460,,289850,
98,5.0,10,40,,,,,10,10,2,,1,1,1,1,,80630,133950,690,,510,,215780,
99,5.0,10,40,,,,,10,10,3,,2,1,1,1,,75869,166740,1340,,540,,244489,
98,2.0,10,40,,,,,10,10,12,,862,824,911,911,,107940,252360,1473511,,131498517,,133332328,
99,2.0,10,40,,,,,10,10,12,,907,892,944,944,,112650,235750,1500331,,148554525,,150403256,
0,2.0,10,50,,,,,10,10,12,,961,959,994,994,,133589,308970,2179821,,206843609,,209465989,
3,2.0,10,50,,,,,10,10,12,,952,950,1000,1000,,128100,272150,1936511,,209905011,,212241772,
1,2.0,10,50,,,,,10,10,12,,960,958,1008,1008,,129749,277370,2201881,,211522972,,214131972,
2,2.0,10,50,,,,,10,10,12,,949,948,991,991,,131311,288590,2082940,,217449154,,219951995,
5,2.0,10,50,,,,,10,10,12,,932,931,985,985,,136440,331000,1996311,,186758671,,189222422,
4,2.0,10,50,,,,,10,10,12,,955,951,976,976,,130520,265311,1986181,,206801890,,209183902,
7,2.0,10,50,,,,,10,10,12,,947,942,992,992,,138680,282190,1947601,,192262984,,194631455,
8,2.0,10,50,,,,,10,10,12,,948,947,986,986,,132040,265830,1923521,,201428647,,203750038,
6,2.0,10,50,,,,,10,10,12,,943,942,1009,1009,,132550,273090,2124371,,209171071,,211701082,
10,2.0,10,50,,,,,10,10,12,,944,943,991,991,,138530,286950,1938851,,195858014,,198222345,
9,2.0,10,50,,,,,10,10,12,,970,969,996,996,,133420,270410,1970721,,207571320,,209945871,
11,2.0,10,50,,,,,10,10,12,,943,941,964,964,,131420,265690,1958851,,204176208,,206532169,
17,2.0,10,50,,,,,10,10,12,,47,45,45,45,,131410,278680,128890,,331090,,870070,
16,2.0,10,50,,,,,10,10,12,,936,935,972,972,,132260,265360,1977402,,182735158,,185110180,
12,2.0,10,50,,,,,10,10,12,,978,976,987,987,,133010,295250,1928871,,209881970,,212239101,
20,2.0,10,50,,,,,10,10,12,,94,93,93,93,,141340,291910,250150,,1174851,,1858251,
13,2.0,10,50,,,,,10,10,12,,953,952,983,983,,131109,270921,1947940,,202799888,,205149858,
14,2.0,10,50,,,,,10,10,12,,968,965,983,983,,129870,275530,2036511,,207441220,,209883131,
15,2.0,10,50,,,,,10,10,12,,970,969,1009,1009,,136941,284360,2049831,,224169497,,226640629,
18,2.0,10,50,,,,,10,10,12,,973,972,1002,1002,,130160,260630,1954370,,225587788,,227932948,
19,2.0,10,50,,,,,10,10,12,,939,926,964,964,,132390,277160,2093640,,202138537,,204641727,
21,2.0,10,50,,,,,10,10,12,,947,946,1001,1001,,129500,270180,1917910,,199254296,,201571886,
23,2.0,10,50,,,,,10,10,12,,965,964,980,980,,131270,267330,1927351,,209969981,,212295932,
22,2.0,10,50,,,,,10,10,12,,969,967,1000,1000,,132170,272490,1924981,,221591007,,223920648,
24,2.0,10,50,,,,,10,10,12,,976,953,967,967,,135620,284010,2099201,,203544708,,206063539,
25,2.0,10,50,,,,,10,10,12,,944,937,991,991,,134031,282940,2340701,,206532749,,209290421,
26,2.0,10,50,,,,,10,10,12,,957,953,985,985,,131470,261970,2147441,,200306147,,202847028,
27,2.0,10,50,,,,,10,10,12,,955,952,1009,1009,,135560,282630,1942521,,212272123,,214632834,
28,2.0,10,50,,,,,10,10,12,,960,953,1004,1004,,134420,265760,1935912,,214020782,,216356874,
30,2.0,10,50,,,,,10,10,12,,945,937,986,986,,136640,285900,2052131,,202697398,,205172069,
29,2.0,10,50,,,,,10,10,12,,980,974,988,988,,133190,279220,1928631,,218267694,,220608735,
31,2.0,10,50,,,,,10,10,12,,952,950,986,986,,133071,277810,2139630,,209044900,,211595411,
32,2.0,10,50,,,,,10,10,12,,947,946,998,998,,133060,266840,1928570,,200026947,,202355417,
33,2.0,10,50,,,,,10,10,12,,950,948,976,976,,134430,284540,2000501,,203351108,,205770579,
36,2.0,10,50,,,,,10,10,12,,941,941,968,968,,131610,287640,2137201,,187619141,,190175592,
34,2.0,10,50,,,,,10,10,12,,950,949,994,994,,132011,263711,1940890,,205388069,,207724681,
35,2.0,10,50,,,,,10,10,12,,966,963,999,999,,134690,288880,1993611,,213017902,,215435083,
37,2.0,10,50,,,,,10,10,12,,979,976,1005,1005,,132180,274910,1949171,,240906054,,243262315,
38,2.0,10,50,,,,,10,10,12,,978,977,1002,1002,,131800,297141,1965580,,222901977,,225296498,
39,2.0,10,50,,,,,10,10,12,,961,956,999,999,,137160,285911,1874972,,208054680,,210352723,
40,2.0,10,50,,,,,10,10,12,,949,948,984,984,,131829,273471,1998321,,205289318,,207692939,
41,2.0,10,50,,,,,10,10,12,,949,947,1002,1002,,131830,270990,1978411,,206756289,,209137520,
