seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
87,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,3,3,3,,154770,368260,30040,,4450,,557520,
88,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,3,3,3,,154360,367289,31900,,4270,,557819,
89,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,27,1,1,1,,156150,353620,58220,,2480,,570470,
90,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,17,1,1,1,,155980,367570,36180,,1930,,561660,
91,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,3,3,3,,156490,361400,37991,,4880,,560761,
92,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,155580,385469,21860,,1440,,564349,
93,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,4,4,4,,153380,354840,37890,,6580,,552690,
94,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,3,3,3,,153510,363550,30490,,4280,,551830,
95,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,13,3,3,3,,154800,382140,27260,,4070,,568270,
96,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,15,1,1,1,,153940,357100,32230,,1850,,545120,
97,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,21,4,4,4,,153480,348509,43860,,6730,,552579,
98,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,18,1,1,1,,155751,379660,36740,,1920,,574071,
99,3.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,14,1,1,1,,154450,354160,28930,,1620,,539160,
0,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,148510,398980,10970,,1020,,559480,
1,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,152150,387269,12669,,1000,,553088,
2,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,150039,374800,12391,,831,,538061,
3,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,146810,364530,11840,,1010,,524190,
4,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,142400,379090,14090,,1150,,536730,
5,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,3,3,3,,145900,462120,11270,,2450,,621740,
6,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,141360,435190,14510,,1170,,592230,
7,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,9,,1,1,1,1,,151680,469240,17710,,780,,639410,
8,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,11,4,4,4,,144250,355670,18880,,4140,,522940,
9,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,146409,376229,14650,,3030,,540318,
10,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,1,1,1,,140209,377770,15690,,1480,,535149,
11,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,4,4,4,,146310,342040,15380,,3370,,507100,
12,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,143850,368490,12240,,2590,,527170,
14,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,1,1,1,,145260,372800,16280,,1551,,535891,
13,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,147040,406959,16749,,809,,571557,
16,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,4,4,4,,144070,336900,14530,,3890,,499390,
15,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,9,,7,4,4,4,,148420,492310,24330,,3220,,668280,
17,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,11,,1,1,1,1,,142980,487190,22190,,660,,653020,
18,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,189270,371290,14320,,2660,,577540,
19,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,146291,462830,12450,,1210,,622781,
20,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,5,1,1,1,,143940,460789,9190,,960,,614879,
21,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,145800,350210,17190,,1350,,514550,
22,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,145600,390540,9850,,750,,546740,
23,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,147900,382570,13231,,1129,,544830,
24,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,151500,405280,9829,,740,,567349,
25,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,147750,352270,12260,,1020,,513300,
26,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,1,1,1,,143760,378820,15480,,1240,,539300,
27,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,144370,367350,13710,,2530,,527960,
28,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,146770,442130,9909,,709,,599518,
29,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,148371,370859,13680,,1130,,534040,
30,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,154080,378210,14860,,1170,,548320,
31,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,146690,367570,14140,,2580,,530980,
32,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,146140,351720,13670,,2870,,514400,
33,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,146450,374549,10140,,1011,,532150,
34,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,145750,423840,12540,,1110,,583240,
35,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,147340,378670,11910,,1000,,538920,
36,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,146140,382890,14040,,1160,,544230,
37,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,144300,326570,15440,,1020,,487330,
38,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,145540,406170,9651,,780,,562141,
39,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,146200,391230,12570,,2410,,552410,
40,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,143950,398210,13050,,1370,,556580,
41,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,145620,379540,13870,,1140,,540170,
42,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,141890,344270,10840,,930,,497930,
43,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,12,,1,1,1,1,,150490,511110,16291,,689,,678580,
44,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,3,3,3,,139660,358559,17410,,3100,,518729,
45,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,3,3,3,3,,149900,471510,19540,,1880,,642830,
46,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,9,,3,3,3,3,,143540,421560,13840,,1900,,580840,
47,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,147690,427670,12839,,2680,,590879,
48,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,142570,409600,17660,,1400,,571230,
49,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,148200,370930,13920,,2710,,535760,
50,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,3,3,3,3,,141880,456760,12340,,1790,,612770,
51,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,146960,380580,12890,,980,,541410,
52,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,4,4,4,,141730,386830,13860,,3480,,545900,
53,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,148450,382829,15320,,810,,547409,
54,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,143360,360989,14570,,1050,,519969,
55,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,13,,1,1,1,1,,144380,549650,17810,,710,,712550,
56,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,145380,386940,10700,,990,,544010,
58,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,1,1,1,1,,154900,423199,10020,,791,,588910,
57,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,9,,1,1,1,1,,159400,464029,15069,,760,,639258,
59,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,8,,1,1,1,1,,147140,462670,10260,,750,,620820,
60,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,1,1,1,1,,148490,467550,15350,,820,,632210,
61,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,146500,359520,17700,,1250,,524970,
62,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,5,3,3,3,,146090,396000,9860,,2290,,554240,
63,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,142631,419179,11300,,1330,,574440,
64,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,144659,348500,14380,,1530,,509069,
65,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,3,3,3,,141600,368590,15850,,3010,,529050,
66,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,1,1,1,,147030,436930,10950,,1080,,595990,
67,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,144950,396069,10360,,731,,552110,
68,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,147270,402449,13180,,2460,,565359,
69,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,147410,392870,12800,,2570,,555650,
70,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,145120,378790,14220,,2690,,540820,
71,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,144120,369300,14440,,2680,,530540,
72,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,9,,5,3,3,3,,148650,496249,15509,,2111,,662519,
73,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,8,,1,1,1,1,,147540,514909,9770,,790,,673009,
74,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,1,1,1,,141790,350720,15790,,1210,,509510,
75,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,148040,407110,14800,,3020,,572970,
76,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,11,,6,3,3,3,,143550,465300,17080,,2580,,628510,
78,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,146591,376220,14500,,1730,,539041,
77,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,146269,405669,13170,,3090,,568198,
79,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,145920,396950,9550,,750,,553170,
80,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,143220,385420,14300,,1190,,544130,
81,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,144130,403110,17460,,1440,,566140,
82,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,11,,1,1,1,1,,147050,468649,9651,,869,,626219,
83,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,145050,363970,12320,,1040,,522380,
84,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,146450,371370,13920,,2630,,534370,
86,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,144210,384120,13600,,2570,,544500,
85,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,1,1,1,1,,144750,495780,9820,,749,,651099,
87,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,149390,388230,11900,,1840,,551360,
88,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,6,3,3,3,,145790,450410,11240,,2650,,610090,
89,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,145930,371730,16860,,1270,,535790,
90,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,9,1,1,1,,145600,391390,15840,,3440,,556270,
91,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,3,3,3,3,,148210,432079,12490,,1780,,594559,
92,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,5,1,1,1,,148370,468590,8750,,880,,626590,
93,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,1,1,1,,143880,384920,14790,,1240,,544830,
94,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,8,3,3,3,,142490,377440,13910,,2630,,536470,
96,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,10,1,1,1,,145710,346930,16211,,1160,,510011,
95,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,5,3,3,3,,146840,491540,14731,,2180,,655291,
97,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,3,3,3,,143600,409850,12830,,2410,,568690,
98,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,1,1,1,1,,149510,508140,9940,,860,,668450,
99,4.0,20,30,adaptiveStep,5000,0,CCLS,20,20,22,,7,1,1,1,,146530,376660,12330,,940,,536460,
0,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,141710,364140,9680,,670,,516200,
1,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,141989,326430,10260,,640,,479319,
2,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,139760,346769,9320,,930,,496779,
3,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,149730,334190,25280,,680,,509880,
4,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,134850,373690,9410,,710,,518660,
5,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,139620,378379,15100,,580,,533679,
6,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,151050,401759,10569,,731,,564109,
7,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,142390,275940,1680,,550,,420560,
8,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,153810,377510,10640,,880,,542840,
9,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,136290,357810,16510,,580,,511190,
10,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,158230,351270,9640,,730,,519870,
11,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,140830,332419,14749,,569,,488567,
12,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,148011,275890,1940,,670,,426511,
13,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,151810,339790,15570,,590,,507760,
14,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,137860,364190,10330,,690,,513070,
15,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,139640,271600,1630,,630,,413500,
16,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,3,3,3,3,,137360,378259,13149,,1669,,530437,
17,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,140760,334559,16000,,570,,491889,
18,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,137690,361210,12660,,1580,,513140,
19,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,139990,362670,13920,,590,,517170,
20,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,140940,270590,1540,,620,,413690,
21,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,137940,361030,14240,,571,,513781,
22,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,154579,380589,9620,,750,,545538,
23,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,3,3,3,3,,142970,395690,18350,,1630,,558640,
24,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,161150,324350,9450,,660,,495610,
25,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,3,3,3,3,,142190,371160,16910,,1480,,531740,
26,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,153130,375060,10771,,700,,539661,
27,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,137329,355629,16491,,1440,,510889,
28,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,146959,269100,1970,,740,,418769,
29,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,139370,350640,15080,,680,,505770,
30,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,136650,401670,9900,,650,,548870,
31,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,140890,269520,1660,,600,,412670,
32,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,7,,1,1,1,1,,137290,391650,9991,,689,,539620,
33,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,148640,336400,14960,,640,,500640,
34,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,141800,338260,10360,,600,,491020,
35,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,141510,373940,14850,,570,,530870,
36,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,139930,353350,9750,,650,,503680,
37,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,138000,404520,15240,,600,,558360,
38,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,140611,279149,2030,,650,,422440,
39,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,143120,355350,15590,,570,,514630,
40,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,133980,361500,10270,,670,,506420,
41,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,139400,335160,15260,,570,,490390,
42,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,134950,379340,9040,,731,,524061,
43,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,151460,337569,14650,,590,,504269,
44,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,136830,438440,9010,,680,,584960,
45,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,139840,362650,15740,,650,,518880,
46,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,137880,393440,9211,,700,,541231,
47,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,141190,356069,15280,,571,,513110,
48,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,137489,360990,10770,,710,,509959,
49,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,138489,359130,16120,,550,,514289,
50,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,134030,374850,9420,,710,,519010,
51,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,140630,338630,14550,,550,,494360,
53,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,150539,269860,1180,,540,,422119,
52,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,144440,375469,9831,,771,,530511,
54,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,138510,342010,14550,,600,,495670,
55,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,138160,418990,9240,,650,,567040,
56,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,139650,333260,16010,,530,,489450,
57,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,153960,381750,10080,,671,,546461,
58,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,139189,331400,14340,,570,,485499,
59,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,159130,354060,10200,,800,,524190,
60,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,145910,359650,16000,,530,,522090,
61,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,159850,381290,10030,,650,,551820,
62,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,145780,340099,16349,,580,,502808,
63,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,138030,330540,10511,,640,,479721,
64,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,143239,332690,15620,,560,,492109,
65,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,140860,347630,10820,,630,,499940,
66,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,140110,350820,14190,,540,,505660,
67,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,134590,349910,8870,,570,,493940,
68,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,139889,334340,14660,,550,,489439,
69,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,140471,266809,1640,,550,,409470,
70,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,140730,345480,15890,,650,,502750,
71,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,138870,390740,11130,,760,,541500,
72,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,150580,353400,14940,,560,,519480,
73,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,149620,365160,9380,,780,,524940,
74,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,144249,364759,14780,,710,,524498,
75,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,153150,364760,9850,,690,,528450,
76,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,3,3,3,3,,136380,367800,18720,,2270,,525170,
77,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,150160,392520,10150,,700,,553530,
78,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,138960,408769,14491,,640,,562860,
79,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,136240,297589,1820,,620,,436269,
80,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,141670,274070,1600,,570,,417910,
81,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,138500,371950,9950,,670,,521070,
82,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,148650,357330,16590,,600,,523170,
83,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,160420,361639,9251,,800,,532110,
84,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,143060,330970,16630,,610,,491270,
85,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,162279,362820,8920,,640,,534659,
86,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,138780,394060,15890,,680,,549410,
87,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,149990,304200,2010,,600,,456800,
88,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,142400,346199,15671,,580,,504850,
89,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,149170,370211,10140,,710,,530231,
90,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,1,1,1,1,,139190,354960,14580,,600,,509330,
91,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,159310,373780,9690,,680,,543460,
92,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,143250,333320,14870,,630,,492070,
93,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,160250,395709,9720,,660,,566339,
94,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,6,,1,1,1,1,,139799,357399,15840,,570,,513608,
95,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,5,,3,3,3,3,,150239,366640,12090,,1710,,530679,
96,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,2,,1,1,1,1,,140290,279760,1610,,540,,422200,
97,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,4,,1,1,1,1,,138380,381470,9090,,650,,529590,
98,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,135880,331970,9610,,580,,478040,
99,5.0,20,30,adaptiveStep,5000,0,CCLS,20,20,3,,1,1,1,1,,138149,356920,9070,,550,,504689,
0,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,219,156,154,154,,219799,494340,915770,,3332659,,4962568,
1,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,324,144,154,154,,246230,498000,1347649,,4925828,,7017707,
2,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,265,57,61,61,,220920,468429,1078220,,1589439,,3357008,
3,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,206,44,44,44,,221629,471600,865670,,953359,,2512258,
5,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,310,161,152,152,,218930,511250,1293109,,4677898,,6701187,
6,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,429,321,300,300,,223310,511110,1791119,,12581775,,15107314,
7,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,184,46,45,45,,222940,525640,763280,,853099,,2364959,
8,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,435,317,310,310,,223160,506680,1853660,,13793963,,16377463,
4,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,919,375,356,356,,219330,496579,3787059,,42533391,,47036359,
9,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,314,118,118,118,,226200,513069,1303790,,3700458,,5743517,
10,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,192,100,102,102,,224800,511810,824419,,1994588,,3555617,
12,2.0,20,40,adaptiveStep,5000,0,CCLS,20,20,22,,407,266,247,247,,221070,473210,1702619,,9992765,,12389664,
