seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
81,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55751,,3680,,420,,59851,
82,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55670,,3830,,350,,59850,
83,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57191,,3831,,369,,61391,
84,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57520,,3290,,360,,61170,
85,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,54051,,3420,,389,,57860,
86,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56260,,3840,,430,,60530,
87,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56611,,2989,,409,,60009,
88,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,57490,,3720,,950,,62160,
89,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55211,,3680,,340,,59231,
90,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55340,,3670,,370,,59380,
91,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,3,3,3,,57101,,3870,,820,,61791,
92,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,56020,,2900,,380,,59300,
93,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55061,,3980,,390,,59431,
94,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,56450,,3450,,390,,60290,
95,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,3,3,3,,56380,,3150,,950,,60480,
96,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,55530,,3390,,440,,59360,
97,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,55260,,3530,,340,,59130,
98,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5,1,1,1,,57060,,3400,,340,,60800,
99,4.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,57580,,2860,,410,,60850,
0,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51570,,1680,,369,,53619,
1,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,59150,,2170,,360,,61680,
2,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53080,,1771,,340,,55191,
3,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53390,,1720,,310,,55420,
4,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,48640,,1269,,309,,50218,
5,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,54880,,1610,,390,,56880,
6,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52650,,2020,,340,,55010,
7,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51450,,1260,,290,,53000,
8,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51700,,1640,,280,,53620,
9,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52760,,1630,,360,,54750,
99,2.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,963,963,986,986,,134690,,2717289,,201900977,,204752956,
10,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52680,,1969,,480,,55129,
12,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53960,,1950,,570,,56480,
11,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,61460,,4190,,960,,66610,
13,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52961,,1830,,290,,55081,
14,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,56461,,2810,,330,,59601,
15,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51770,,2070,,390,,54230,
16,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,55990,,3300,,360,,59650,
17,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51850,,2670,,340,,54860,
18,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,55260,,2490,,320,,58070,
19,5.0,20,10,adaptiveStep,5000,0,CCL,20,2,,,2,1,1,1,,39940,,1410,,320,,41670,
20,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,54650,,2000,,420,,57070,
21,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,50760,,2480,,310,,53550,
22,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53110,,2420,,350,,55880,
23,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52510,,2550,,320,,55380,
24,5.0,20,10,adaptiveStep,5000,0,CCL,20,2,,,2,1,1,1,,39391,,1420,,271,,41082,
25,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,53780,,3130,,340,,57250,
26,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,54520,,2240,,430,,57190,
27,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52350,,2440,,290,,55080,
28,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53181,,1871,,360,,55412,
29,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52480,,2430,,330,,55240,
30,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53710,,2370,,320,,56400,
31,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51670,,1810,,310,,53790,
32,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53371,,2449,,360,,56180,
33,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51790,,2380,,280,,54450,
34,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53480,,1700,,330,,55510,
35,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52330,,2160,,320,,54810,
36,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,50700,,1920,,400,,53020,
37,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52680,,2400,,330,,55410,
38,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53600,,1990,,270,,55860,
39,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51720,,2620,,330,,54670,
40,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,60920,,2470,,320,,63710,
41,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52320,,1780,,370,,54470,
42,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53530,,1940,,330,,55800,
43,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52450,,1840,,311,,54601,
44,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,54610,,2400,,280,,57290,
45,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52180,,1750,,350,,54280,
46,5.0,20,10,adaptiveStep,5000,0,CCL,20,2,,,2,1,1,1,,39370,,1440,,310,,41120,
47,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,51491,,2851,,380,,54722,
48,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51490,,1730,,310,,53530,
49,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51500,,1730,,300,,53530,
50,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53140,,1810,,300,,55250,
51,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51110,,1770,,270,,53150,
52,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,49240,,2590,,340,,52170,
53,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52770,,2050,,290,,55110,
54,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52671,,1760,,280,,54711,
55,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52290,,2280,,330,,54900,
56,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53480,,1870,,310,,55660,
57,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51790,,2350,,340,,54480,
58,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52680,,2360,,370,,55410,
59,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,3,3,3,,52800,,2290,,960,,56050,
60,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52210,,2370,,330,,54910,
61,5.0,20,10,adaptiveStep,5000,0,CCL,20,2,,,2,1,1,1,,38840,,1470,,370,,40680,
62,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51981,,1750,,320,,54051,
63,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,55770,,2320,,280,,58370,
64,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53480,,2380,,310,,56170,
65,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53881,,1849,,329,,56059,
66,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53430,,1800,,330,,55560,
67,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52250,,1750,,300,,54300,
68,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52560,,1760,,280,,54600,
69,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,54590,,2180,,300,,57070,
70,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51880,,1860,,330,,54070,
71,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52800,,1790,,290,,54880,
72,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53381,,1851,,329,,55561,
73,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52711,,2269,,311,,55291,
74,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,53430,,1730,,290,,55450,
75,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51870,,1780,,300,,53950,
76,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,54771,,3320,,480,,58571,
77,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53450,,2250,,290,,55990,
78,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,51930,,2150,,350,,54430,
79,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52440,,2000,,350,,54790,
80,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51071,,1760,,370,,53201,
81,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52540,,2200,,370,,55110,
82,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52360,,2360,,380,,55100,
83,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52610,,2521,,331,,55462,
84,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,53500,,2470,,360,,56330,
85,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52110,,1810,,310,,54230,
86,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52800,,2650,,320,,55770,
87,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,50740,,2000,,300,,53040,
88,5.0,20,10,adaptiveStep,5000,0,CCL,20,2,,,2,1,1,1,,46800,,1440,,320,,48560,
89,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,58440,,2490,,380,,61310,
90,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,52401,,2820,,360,,55581,
91,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,3,3,3,,51870,,2340,,740,,54950,
92,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52120,,2430,,310,,54860,
93,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51780,,1790,,320,,53890,
94,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52620,,2460,,300,,55380,
95,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,3,3,3,,52491,,2269,,709,,55469,
96,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,51740,,2060,,360,,54160,
97,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3,1,1,1,,52860,,2490,,360,,55710,
98,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2,1,1,1,,52550,,1740,,349,,54639,
99,5.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4,1,1,1,,50591,,2740,,370,,53701,
0,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,85,35,40,40,,115351,,173010,,192091,,480452,
1,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,121,23,23,23,,113871,,234500,,160140,,508511,
2,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,51,9,8,8,,118501,,101360,,26200,,246061,
3,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,59,8,8,8,,114840,,113970,,29600,,258410,
4,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,57,9,9,9,,115150,,115671,,30790,,261611,
5,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,51,10,11,11,,115120,,101391,,34570,,251081,
7,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,65,12,12,12,,115530,,126200,,48240,,289970,
6,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,83,47,44,44,,115530,,161930,,210661,,488121,
9,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,96,16,15,15,,116390,,182771,,81060,,380221,
8,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,121,31,31,31,,111220,,241251,,204060,,556531,
10,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,63,21,19,19,,116100,,130720,,70950,,317770,
11,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,145,38,39,39,,113240,,273611,,307151,,694002,
12,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,62,16,17,17,,118660,,121040,,61410,,301110,
13,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,39,5,5,5,,113220,,76061,,14860,,204141,
14,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,110,28,27,27,,115041,,218420,,168910,,502371,
15,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,45,9,9,9,,112601,,92010,,26910,,231521,
16,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,101,17,15,15,,118270,,196411,,86540,,401221,
17,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,142,36,39,39,,113100,,278891,,298951,,690942,
19,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,55,11,11,11,,113790,,106331,,36400,,256521,
18,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,158,42,41,41,,117030,,302751,,345242,,765023,
20,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,81,17,18,18,,112881,,157841,,82520,,353242,
22,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,90,18,22,22,,114121,,178590,,113471,,406182,
21,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,146,89,96,96,,117371,,280711,,751072,,1149154,
23,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,76,10,9,9,,115610,,148291,,41420,,305321,
24,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,72,12,13,13,,115171,,144131,,57290,,316592,
25,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,71,30,30,30,,114531,,139790,,128661,,382982,
26,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,77,17,16,16,,115530,,149561,,75640,,340731,
27,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,88,41,41,41,,114970,,173360,,202471,,490801,
28,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,35,5,5,5,,113810,,68530,,13120,,195460,
29,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,109,17,17,17,,114360,,216731,,103820,,434911,
30,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,159,30,30,30,,113781,,306181,,250681,,670643,
31,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,84,31,31,31,,114950,,163920,,149871,,428741,
32,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,107,15,15,15,,113961,,207660,,93221,,414842,
33,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,97,12,13,13,,112971,,199650,,72850,,385471,
34,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,65,13,13,13,,115561,,126540,,51060,,293161,
35,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,75,14,14,14,,115061,,151440,,61560,,328061,
37,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,110,27,28,28,,114730,,212620,,169091,,496441,
36,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,241,54,56,56,,114251,,472171,,689623,,1276045,
38,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,85,19,21,21,,115690,,165711,,102370,,383771,
39,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,106,16,17,17,,114451,,207660,,99061,,421172,
40,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,79,22,23,23,,114620,,155110,,103020,,372750,
41,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,52,10,10,10,,113721,,101880,,34810,,250411,
42,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,130,22,24,24,,116361,,249611,,169720,,535692,
43,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,92,14,14,14,,115700,,181211,,71640,,368551,
45,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,100,12,13,13,,120760,,196121,,76250,,393131,
44,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,140,38,39,39,,116500,,276061,,298921,,691482,
46,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,52,18,16,16,,111730,,103200,,51360,,266290,
47,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,88,16,16,16,,115781,,173861,,80981,,370623,
48,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,74,36,38,38,,111971,,143230,,165881,,421082,
49,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,75,22,25,25,,113890,,149141,,106531,,369562,
50,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,52,8,8,8,,113481,,100770,,25560,,239811,
51,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,43,7,8,8,,115250,,86211,,23160,,224621,
53,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,78,10,10,10,,115101,,151531,,46871,,313503,
52,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,107,34,33,33,,111560,,214241,,198291,,524092,
55,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,59,11,11,11,,115311,,114680,,39110,,269101,
54,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,67,15,15,15,,117291,,130820,,60381,,308492,
56,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,51,6,6,6,,112430,,98531,,19400,,230361,
57,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,55,8,8,8,,113991,,109670,,27480,,251141,
58,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,62,13,13,13,,113261,,127990,,48190,,289441,
59,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,81,12,12,12,,118110,,162331,,57960,,338401,
60,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,63,18,18,18,,113850,,124510,,66030,,304390,
61,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,71,27,28,28,,118731,,138920,,118311,,375962,
62,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,72,11,11,11,,113890,,140440,,48980,,303310,
63,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,47,9,9,9,,115251,,93870,,26990,,236111,
64,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,68,15,15,15,,113151,,130850,,59491,,303492,
65,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,47,13,12,12,,114440,,91090,,36130,,241660,
66,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,59,13,13,13,,112900,,118741,,47710,,279351,
67,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,56,8,8,8,,115671,,114420,,28240,,258331,
68,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,59,9,9,9,,113290,,114320,,31880,,259490,
69,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,124,19,18,18,,113010,,246971,,127200,,487181,
70,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,120,24,24,24,,113260,,227920,,157581,,498761,
71,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,82,16,16,16,,113650,,158551,,74900,,347101,
72,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,29,10,9,9,,117101,,58830,,18800,,194731,
73,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,42,7,7,7,,113100,,80431,,19820,,213351,
74,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,83,18,18,18,,121290,,163571,,85320,,370181,
76,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,55,8,9,9,,115770,,108121,,29891,,253782,
75,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,192,33,34,34,,111291,,365761,,348891,,825943,
77,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,97,13,14,14,,116231,,192630,,77900,,386761,
78,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,97,15,17,17,,113820,,186261,,94221,,394302,
79,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,80,14,14,14,,115311,,156870,,65281,,337462,
80,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,47,9,9,9,,113881,,93781,,26260,,233922,
81,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,120,27,24,24,,117491,,241410,,156940,,515841,
82,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,90,29,31,31,,111610,,173461,,159290,,444361,
83,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,73,14,14,14,,114100,,141110,,62010,,317220,
84,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,71,9,9,9,,115890,,138971,,40000,,294861,
85,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,77,12,12,12,,114291,,152430,,56421,,323142,
86,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,84,17,20,20,,112360,,159611,,96510,,368481,
87,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,61,21,22,22,,116301,,119460,,79870,,315631,
88,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,58,6,6,6,,113701,,113130,,23210,,250041,
90,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,68,7,7,7,,114061,,130651,,29190,,273902,
89,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,82,10,11,11,,117100,,157941,,54630,,329671,
91,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,60,19,20,20,,113110,,118540,,71750,,303400,
92,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,60,16,17,17,,114550,,118491,,62030,,295071,
93,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,61,11,11,11,,114221,,118210,,39470,,271901,
94,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,93,14,15,15,,113181,,182030,,78161,,373372,
95,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,62,12,12,12,,112980,,119980,,44280,,277240,
96,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,56,9,9,9,,114231,,109420,,31090,,254741,
97,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,133,54,59,59,,111811,,256551,,436411,,804773,
98,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,161,36,36,36,,115510,,307041,,313381,,735932,
0,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,14,3,3,3,,108500,,20260,,3390,,132150,
99,2.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,79,18,17,17,,114600,,150381,,91540,,356521,
1,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,15,1,1,1,,106970,,20761,,1480,,129211,
2,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,13,3,3,3,,108410,,18540,,3260,,130210,
3,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,109581,,15291,,2611,,127483,
4,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,14,1,1,1,,105120,,20710,,1290,,127120,
5,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,16,4,4,4,,105981,,22600,,4411,,132992,
6,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,14,3,3,3,,105190,,20280,,3330,,128800,
7,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,15,4,4,4,,106780,,21000,,4030,,131810,
8,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,12,1,1,1,,104460,,17000,,1050,,122510,
9,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,16,3,3,3,,105880,,21850,,3480,,131210,
10,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,11,3,3,3,,103170,,15650,,3040,,121860,
11,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,10,1,1,1,,107051,,14230,,1170,,122451,
12,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,10,3,3,3,,103190,,15280,,2710,,121180,
13,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,7,1,1,1,,104331,,10700,,890,,115921,
14,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,17,5,5,5,,103290,,24290,,5890,,133470,
15,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,11,4,4,4,,105491,,15760,,3630,,124881,
16,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,19,1,1,1,,103570,,26830,,1540,,131940,
17,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,19,4,4,4,,104031,,26470,,5010,,135511,
18,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,14,1,1,1,,104810,,19751,,1169,,125730,
19,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,9,3,3,3,,106051,,13040,,2580,,121671,
20,3.0,20,20,adaptiveStep,5000,0,CCL,20,20,,,11,1,1,1,,102451,,15411,,1129,,118991,
