seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
65,5.0,20,40,,,,,20,20,,,145,1,,,,178209,,169440,9769,,,357418,
66,5.0,20,40,,,,,20,20,,,146,1,,,,174151,,171060,8800,,,354011,
67,5.0,20,40,,,,,20,20,,,136,1,,,,172180,,158519,8350,,,339049,
68,5.0,20,40,,,,,20,20,,,123,1,,,,179159,,147670,8280,,,335109,
69,5.0,20,40,,,,,20,20,,,152,1,,,,173200,,182350,9360,,,364910,
70,5.0,20,40,,,,,20,20,,,141,1,,,,170300,,167950,9040,,,347290,
71,5.0,20,40,,,,,20,20,,,123,1,,,,172760,,144960,8130,,,325850,
72,5.0,20,40,,,,,20,20,,,164,1,,,,175200,,189620,10010,,,374830,
73,5.0,20,40,,,,,20,20,,,123,1,,,,166040,,145340,7820,,,319200,
74,5.0,20,40,,,,,20,20,,,126,1,,,,177260,,145620,8120,,,331000,
75,5.0,20,40,,,,,20,20,,,126,1,,,,169860,,149830,7870,,,327560,
76,5.0,20,40,,,,,20,20,,,176,3,,,,175380,,211210,11640,,,398230,
77,5.0,20,40,,,,,20,20,,,171,3,,,,179230,,197340,12000,,,388570,
78,5.0,20,40,,,,,20,20,,,150,1,,,,180670,,176179,9369,,,366218,
79,5.0,20,40,,,,,20,20,,,152,1,,,,170129,,178480,9320,,,357929,
80,5.0,20,40,,,,,20,20,,,174,1,,,,179769,,205259,11890,,,396918,
81,5.0,20,40,,,,,20,20,,,159,1,,,,169009,,191409,9930,,,370348,
82,5.0,20,40,,,,,20,20,,,126,1,,,,173910,,149960,7730,,,331600,
83,5.0,20,40,,,,,20,20,,,125,1,,,,178740,,150460,8840,,,338040,
84,5.0,20,40,,,,,20,20,,,156,1,,,,169610,,179820,9460,,,358890,
85,5.0,20,40,,,,,20,20,,,159,1,,,,171120,,189590,9670,,,370380,
86,5.0,20,40,,,,,20,20,,,143,1,,,,175630,,168450,9280,,,353360,
87,5.0,20,40,,,,,20,20,,,184,1,,,,170560,,222310,11290,,,404160,
88,5.0,20,40,,,,,20,20,,,150,1,,,,173960,,178180,9180,,,361320,
89,5.0,20,40,,,,,20,20,,,132,1,,,,174490,,159470,9230,,,343190,
90,5.0,20,40,,,,,20,20,,,139,1,,,,173690,,163340,8250,,,345280,
91,5.0,20,40,,,,,20,20,,,150,1,,,,167030,,176310,9031,,,352371,
92,5.0,20,40,,,,,20,20,,,218,1,,,,174910,,268769,14720,,,458399,
93,5.0,20,40,,,,,20,20,,,162,1,,,,169480,,193400,9960,,,372840,
94,5.0,20,40,,,,,20,20,,,140,1,,,,180211,,167319,8590,,,356120,
95,5.0,20,40,,,,,20,20,,,133,3,,,,180920,,157120,9400,,,347440,
96,5.0,20,40,,,,,20,20,,,139,1,,,,171840,,163720,8590,,,344150,
97,5.0,20,40,,,,,20,20,,,151,1,,,,169350,,180540,9140,,,359030,
98,5.0,20,40,,,,,20,20,,,130,1,,,,179230,,157270,8880,,,345380,
99,5.0,20,40,,,,,20,20,,,133,1,,,,168990,,158350,8060,,,335400,
0,2.0,20,50,,,,,20,20,,,254892,378,,,,260200,,1211174758,128427789,,,1339862747,
2,2.0,20,50,,,,,20,20,,,255694,357,,,,260170,,1283016295,129614118,,,1412890583,
1,2.0,20,50,,,,,20,20,,,259055,379,,,,268330,,2179340845,192400878,,,2372010053,
4,2.0,20,50,,,,,20,20,,,209987,234,,,,278420,,1046537812,142723493,,,1189539725,
3,2.0,20,50,,,,,20,20,,,264652,249,,,,275780,,1239500400,132013287,,,1371789467,
7,2.0,20,50,,,,,20,20,,,227437,141,,,,280960,,1127695696,103728186,,,1231704842,
6,2.0,20,50,,,,,20,20,,,240905,240905,,,,271140,,1243298189,631668166,,,1875237495,
8,2.0,20,50,,,,,20,20,,,253984,992,,,,270320,,1187040078,126619089,,,1313929487,
5,2.0,20,50,,,,,20,20,,,278647,278599,,,,271691,,2063603934,1146972731,,,3210848356,
9,2.0,20,50,,,,,20,20,,,247013,483,,,,280950,,1497208739,164048137,,,1661537826,
10,2.0,20,50,,,,,20,20,,,243651,1940,,,,271170,,1280821859,144215133,,,1425308162,
13,2.0,20,50,,,,,20,20,,,264134,61,,,,274530,,2297809723,159760239,,,2457844492,
11,2.0,20,50,,,,,20,20,,,332925,612,,,,274880,,3967698487,442873409,,,4410846776,
12,2.0,20,50,,,,,20,20,,,272340,272340,,,,282570,,2787966286,1827763385,,,4616012241,
14,2.0,20,50,,,,,20,20,,,285658,341,,,,279420,,1439743849,185099451,,,1625122720,
17,2.0,20,50,,,,,20,20,,,227782,353,,,,275120,,1090184462,138528726,,,1228988308,
16,2.0,20,50,,,,,20,20,,,296875,337,,,,285320,,1970494331,240565684,,,2211345335,
15,2.0,20,50,,,,,20,20,,,282527,192,,,,309260,,2911331120,251181661,,,3162822041,
18,2.0,20,50,,,,,20,20,,,298857,262,,,,271060,,1733966128,180410732,,,1914647920,
19,2.0,20,50,,,,,20,20,,,236047,211,,,,277990,,2182571165,246877401,,,2429726556,
20,2.0,20,50,,,,,20,20,,,272660,416,,,,297129,,2343240325,366177254,,,2709714708,
21,2.0,20,50,,,,,20,20,,,311838,248,,,,291710,,2041722991,184153871,,,2226168572,
23,2.0,20,50,,,,,20,20,,,221209,256,,,,286629,,1467961684,224667019,,,1692915332,
24,2.0,20,50,,,,,20,20,,,265994,369,,,,281580,,1310196605,167224577,,,1477702762,
22,2.0,20,50,,,,,20,20,,,276525,120,,,,313960,,2370461798,260678957,,,2631454715,
26,2.0,20,50,,,,,20,20,,,236591,135,,,,279229,,1275008197,114871874,,,1390159300,
25,2.0,20,50,,,,,20,20,,,269679,616,,,,274840,,1867014310,267724255,,,2135013405,
27,2.0,20,50,,,,,20,20,,,311857,432,,,,271890,,2178858411,199156907,,,2378287208,
28,2.0,20,50,,,,,20,20,,,256094,84,,,,280740,,1308527057,160196630,,,1469004427,
31,2.0,20,50,,,,,20,20,,,230147,623,,,,283809,,1165944662,106267097,,,1272495568,
29,2.0,20,50,,,,,20,20,,,280481,206,,,,286411,,2170319196,260506558,,,2431112165,
30,2.0,20,50,,,,,20,20,,,250007,181,,,,281430,,1665759174,181728823,,,1847769427,
32,2.0,20,50,,,,,20,20,,,281626,128,,,,288520,,1622566030,149216453,,,1772071003,
34,2.0,20,50,,,,,20,20,,,225341,171,,,,270170,,1411510536,101832018,,,1513612724,
33,2.0,20,50,,,,,20,20,,,278914,277,,,,278199,,1952873686,315525770,,,2268677655,
35,2.0,20,50,,,,,20,20,,,237294,234,,,,278010,,1261930993,110600875,,,1372809878,
36,2.0,20,50,,,,,20,20,,,223155,2714,,,,274499,,1398047941,128884199,,,1527206639,
37,2.0,20,50,,,,,20,20,,,272920,632,,,,292260,,1870891593,318673730,,,2189857583,
38,2.0,20,50,,,,,20,20,,,292776,1161,,,,279560,,1571654687,152061063,,,1723995310,
39,2.0,20,50,,,,,20,20,,,250565,896,,,,282410,,1677686494,146157884,,,1824126788,
41,2.0,20,50,,,,,20,20,,,285858,442,,,,278491,,1531627211,194383449,,,1726289151,
42,2.0,20,50,,,,,20,20,,,250014,368,,,,284030,,1557720283,167799218,,,1725803531,
43,2.0,20,50,,,,,20,20,,,284110,322,,,,274420,,1471274291,149574393,,,1621123104,
40,2.0,20,50,,,,,20,20,,,326974,354,,,,288920,,3008509040,387574698,,,3396372658,
44,2.0,20,50,,,,,20,20,,,254805,278,,,,283000,,1498063053,136345897,,,1634691950,
45,2.0,20,50,,,,,20,20,,,280861,189,,,,279070,,1419564377,149923654,,,1569767101,
47,2.0,20,50,,,,,20,20,,,253699,82,,,,279160,,1543616799,174426306,,,1718322265,
46,2.0,20,50,,,,,20,20,,,305208,248,,,,279830,,2754717102,316867621,,,3071864553,
48,2.0,20,50,,,,,20,20,,,295001,781,,,,279489,,1626180935,151229093,,,1777689517,
49,2.0,20,50,,,,,20,20,,,297412,418,,,,279550,,1902122609,208548495,,,2110950654,
51,2.0,20,50,,,,,20,20,,,233191,59,,,,278320,,1157012070,108371837,,,1265662227,
50,2.0,20,50,,,,,20,20,,,240456,404,,,,280840,,1682925987,266249648,,,1949456475,
53,2.0,20,50,,,,,20,20,,,265305,89,,,,276859,,1335597507,139203657,,,1475078023,
52,2.0,20,50,,,,,20,20,,,264844,264844,,,,284950,,1754805436,1072434038,,,2827524424,
55,2.0,20,50,,,,,20,20,,,215024,320,,,,276950,,1058652703,109271516,,,1168201169,
54,2.0,20,50,,,,,20,20,,,277361,239,,,,285860,,2426372730,290372620,,,2717031210,
56,2.0,20,50,,,,,20,20,,,256211,314,,,,275360,,1559562188,156875191,,,1716712739,
57,2.0,20,50,,,,,20,20,,,293315,350,,,,276110,,1587972250,143984426,,,1732232786,
58,2.0,20,50,,,,,20,20,,,293289,437,,,,283359,,2288222435,223843351,,,2512349145,
60,2.0,20,50,,,,,20,20,,,256685,495,,,,272610,,1240186967,166834249,,,1407293826,
59,2.0,20,50,,,,,20,20,,,273654,251,,,,277470,,1744126612,169761247,,,1914165329,
62,2.0,20,50,,,,,20,20,,,249361,519,,,,268620,,1301121440,141847926,,,1443237986,
61,2.0,20,50,,,,,20,20,,,231746,703,,,,286990,,1743991273,273597726,,,2017875989,
63,2.0,20,50,,,,,20,20,,,249651,104,,,,276480,,1428425860,156834012,,,1585536352,
64,2.0,20,50,,,,,20,20,,,253280,1117,,,,276600,,1245031088,149975134,,,1395282822,
66,2.0,20,50,,,,,20,20,,,270378,242,,,,269531,,1711585675,163195400,,,1875050606,
67,2.0,20,50,,,,,20,20,,,223849,203,,,,274400,,1130161734,120826173,,,1251262307,
65,2.0,20,50,,,,,20,20,,,313498,268,,,,288679,,2649135067,232237769,,,2881661515,
69,2.0,20,50,,,,,20,20,,,261703,431,,,,279871,,1376494088,139610857,,,1516384816,
68,2.0,20,50,,,,,20,20,,,274516,305,,,,284330,,1779207405,152761854,,,1932253589,
70,2.0,20,50,,,,,20,20,,,239379,666,,,,278380,,2976683900,166243110,,,3143205390,
71,2.0,20,50,,,,,20,20,,,274725,385,,,,277720,,2529269718,177320546,,,2706867984,
72,2.0,20,50,,,,,20,20,,,266431,205,,,,289460,,2827065877,409592985,,,3236948322,
73,2.0,20,50,,,,,20,20,,,255255,79,,,,307760,,1738137350,123828512,,,1862273622,
74,2.0,20,50,,,,,20,20,,,263239,1106,,,,271410,,1376908061,161343221,,,1538522692,
76,2.0,20,50,,,,,20,20,,,236899,181,,,,276080,,1322564368,110787156,,,1433627604,
77,2.0,20,50,,,,,20,20,,,263964,177,,,,272060,,1388519878,158045662,,,1546837600,
75,2.0,20,50,,,,,20,20,,,275576,324,,,,289310,,2748578405,389374412,,,3138242127,
78,2.0,20,50,,,,,20,20,,,198457,158,,,,270570,,992384849,95379981,,,1088035400,
79,2.0,20,50,,,,,20,20,,,286738,359,,,,277890,,1818786938,252309454,,,2071374282,
81,2.0,20,50,,,,,20,20,,,294473,2578,,,,271930,,1576019652,209934276,,,1786225858,
83,2.0,20,50,,,,,20,20,,,239067,250,,,,280270,,1091130560,127160332,,,1218571162,
80,2.0,20,50,,,,,20,20,,,243813,432,,,,289090,,3050758966,201923309,,,3252971365,
82,2.0,20,50,,,,,20,20,,,314036,290,,,,276371,,1913104921,197741510,,,2111122802,
84,2.0,20,50,,,,,20,20,,,214589,198,,,,278430,,941592185,110642207,,,1052512822,
86,2.0,20,50,,,,,20,20,,,277167,439,,,,277820,,1435369787,138512808,,,1574160415,
85,2.0,20,50,,,,,20,20,,,242083,142,,,,283890,,2348078471,135139560,,,2483501921,
87,2.0,20,50,,,,,20,20,,,284999,284999,,,,268000,,1373165136,915347924,,,2288781060,
88,2.0,20,50,,,,,20,20,,,301621,286,,,,274310,,1719585382,159452782,,,1879312474,
90,2.0,20,50,,,,,20,20,,,277467,176,,,,267800,,1281062625,150186126,,,1431516551,
89,2.0,20,50,,,,,20,20,,,287712,422,,,,277860,,2016333794,172688858,,,2189300512,
91,2.0,20,50,,,,,20,20,,,233297,482,,,,277229,,1150687145,111162347,,,1262126721,
92,2.0,20,50,,,,,20,20,,,268962,140,,,,265410,,1246286236,156834133,,,1403385779,
93,2.0,20,50,,,,,20,20,,,259479,68,,,,282010,,1706183358,160970781,,,1867436149,
94,2.0,20,50,,,,,20,20,,,334510,352,,,,272370,,1716762475,208167107,,,1925201952,
95,2.0,20,50,,,,,20,20,,,297926,297,,,,278670,,1396351462,182270665,,,1578900797,
96,2.0,20,50,,,,,20,20,,,211436,116,,,,281630,,1331731882,117965675,,,1449979187,
97,2.0,20,50,,,,,20,20,,,306160,440,,,,276400,,1605516300,188249274,,,1794041974,
0,3.0,20,50,,,,,20,20,,,13137,4,,,,249640,,36547959,1651000,,,38448599,
1,3.0,20,50,,,,,20,20,,,19585,4,,,,237969,,53192395,2784919,,,56215283,
2,3.0,20,50,,,,,20,20,,,11498,4,,,,246960,,31711491,1556560,,,33515011,
3,3.0,20,50,,,,,20,20,,,11710,6,,,,244920,,32191421,1562530,,,33998871,
4,3.0,20,50,,,,,20,20,,,14089,5,,,,242700,,37686309,1905669,,,39834678,
5,3.0,20,50,,,,,20,20,,,10162,3,,,,242320,,27535112,1327620,,,29105052,
98,2.0,20,50,,,,,20,20,,,253573,118,,,,276640,,1094592342,109102917,,,1203971899,
6,3.0,20,50,,,,,20,20,,,13714,4,,,,239620,,37958289,1862249,,,40060158,
7,3.0,20,50,,,,,20,20,,,12238,4,,,,241600,,33647120,1533220,,,35421940,
8,3.0,20,50,,,,,20,20,,,13848,4,,,,241720,,38566919,1763589,,,40572228,
9,3.0,20,50,,,,,20,20,,,15231,4,,,,238080,,42395448,2001279,,,44634807,
10,3.0,20,50,,,,,20,20,,,14394,6,,,,240650,,39004048,1858640,,,41103338,
11,3.0,20,50,,,,,20,20,,,12151,5,,,,239660,,33489010,1534810,,,35263480,
13,3.0,20,50,,,,,20,20,,,10993,4,,,,233630,,29794810,1443709,,,31472149,
12,3.0,20,50,,,,,20,20,,,12574,4,,,,234980,,34800610,1621880,,,36657470,
14,3.0,20,50,,,,,20,20,,,11578,3,,,,245810,,31693560,1480379,,,33419749,
15,3.0,20,50,,,,,20,20,,,11693,3,,,,235990,,31987440,1519219,,,33742649,
17,3.0,20,50,,,,,20,20,,,12925,6,,,,240470,,34899190,1739459,,,36879119,
16,3.0,20,50,,,,,20,20,,,15572,7,,,,242460,,43178097,1981469,,,45402026,
18,3.0,20,50,,,,,20,20,,,12831,4,,,,244900,,36152599,1731130,,,38128629,
19,3.0,20,50,,,,,20,20,,,13206,5,,,,237500,,36317630,1801819,,,38356949,
20,3.0,20,50,,,,,20,20,,,12550,4,,,,246870,,35168579,1494539,,,36909988,
21,3.0,20,50,,,,,20,20,,,11972,3,,,,241880,,33643110,1394319,,,35279309,
23,3.0,20,50,,,,,20,20,,,9722,4,,,,234370,,26165442,1189030,,,27588842,
22,3.0,20,50,,,,,20,20,,,13896,6,,,,246760,,38023698,1764580,,,40035038,
25,3.0,20,50,,,,,20,20,,,13634,8,,,,237240,,37593389,1756550,,,39587179,
24,3.0,20,50,,,,,20,20,,,17180,4,,,,240630,,45948277,2158029,,,48346936,
26,3.0,20,50,,,,,20,20,,,13349,4,,,,234651,,36807878,1714730,,,38757259,
27,3.0,20,50,,,,,20,20,,,13232,3,,,,237640,,37363279,1778259,,,39379178,
29,3.0,20,50,,,,,20,20,,,10540,3,,,,245910,,29391241,1288530,,,30925681,
28,3.0,20,50,,,,,20,20,,,13391,4,,,,236670,,37219249,1811240,,,39267159,
30,3.0,20,50,,,,,20,20,,,13012,4,,,,241060,,37087659,1618419,,,38947138,
31,3.0,20,50,,,,,20,20,,,13972,3,,,,244750,,38593389,1946129,,,40784268,
32,3.0,20,50,,,,,20,20,,,8924,3,,,,241590,,24957013,1061230,,,26259833,
33,3.0,20,50,,,,,20,20,,,12814,3,,,,247170,,35387699,1680850,,,37315719,
34,3.0,20,50,,,,,20,20,,,15080,4,,,,233560,,41005368,1873229,,,43112157,
35,3.0,20,50,,,,,20,20,,,10296,1,,,,241060,,27835921,1365150,,,29442131,
37,3.0,20,50,,,,,20,20,,,10775,4,,,,240000,,29663891,1405390,,,31309281,
36,3.0,20,50,,,,,20,20,,,14703,4,,,,233870,,40801968,1938889,,,42974727,
39,3.0,20,50,,,,,20,20,,,13042,4,,,,244470,,36166789,1784010,,,38195269,
38,3.0,20,50,,,,,20,20,,,15938,5,,,,240260,,44289207,2017879,,,46547346,
41,3.0,20,50,,,,,20,20,,,18498,8,,,,235610,,50889295,2608039,,,53732944,
40,3.0,20,50,,,,,20,20,,,19417,7,,,,245220,,53768874,2547979,,,56562073,
43,3.0,20,50,,,,,20,20,,,13350,4,,,,237700,,36224749,1631149,,,38093598,
42,3.0,20,50,,,,,20,20,,,13744,3,,,,248460,,38414078,1913950,,,40576488,
45,3.0,20,50,,,,,20,20,,,11409,3,,,,252199,,31264531,1536820,,,33053550,
44,3.0,20,50,,,,,20,20,,,16812,8,,,,242210,,45309436,2339970,,,47891616,
46,3.0,20,50,,,,,20,20,,,12962,4,,,,241640,,36405589,1758639,,,38405868,
47,3.0,20,50,,,,,20,20,,,11952,3,,,,245480,,32851900,1616959,,,34714339,
48,3.0,20,50,,,,,20,20,,,18007,5,,,,243630,,48196256,2560639,,,51000525,
49,3.0,20,50,,,,,20,20,,,17332,8,,,,244230,,46382886,2240839,,,48867955,
51,3.0,20,50,,,,,20,20,,,11434,3,,,,243719,,31512481,1523910,,,33280110,
50,3.0,20,50,,,,,20,20,,,14361,4,,,,239400,,39429438,1839609,,,41508447,
53,3.0,20,50,,,,,20,20,,,10293,1,,,,236540,,27774492,1350989,,,29362021,
99,2.0,20,50,,,,,20,20,,,261935,78,,,,280710,,1592743494,177956097,,,1770980301,
52,3.0,20,50,,,,,20,20,,,16340,5,,,,245939,,44387437,2098460,,,46731836,
55,3.0,20,50,,,,,20,20,,,11934,3,,,,253580,,33514181,1578940,,,35346701,
54,3.0,20,50,,,,,20,20,,,14347,3,,,,242310,,39620988,1865640,,,41728938,
56,3.0,20,50,,,,,20,20,,,11404,3,,,,236471,,31396880,1412339,,,33045690,
57,3.0,20,50,,,,,20,20,,,13044,4,,,,248860,,35413609,1754729,,,37417198,
58,3.0,20,50,,,,,20,20,,,11956,4,,,,235049,,32905931,1500499,,,34641479,
59,3.0,20,50,,,,,20,20,,,15051,5,,,,233970,,41657328,1836389,,,43727687,
61,3.0,20,50,,,,,20,20,,,12481,4,,,,236760,,34295580,1584340,,,36116680,
60,3.0,20,50,,,,,20,20,,,12818,4,,,,258070,,35030430,1731369,,,37019869,
62,3.0,20,50,,,,,20,20,,,11489,3,,,,237070,,31546021,1451590,,,33234681,
63,3.0,20,50,,,,,20,20,,,11633,1,,,,252390,,31665901,1415259,,,33333550,
64,3.0,20,50,,,,,20,20,,,14087,4,,,,242520,,38676608,1781999,,,40701127,
65,3.0,20,50,,,,,20,20,,,16623,3,,,,235790,,45124356,2149749,,,47509895,
66,3.0,20,50,,,,,20,20,,,13029,6,,,,235440,,36376949,1777720,,,38390109,
67,3.0,20,50,,,,,20,20,,,12275,1,,,,242990,,34132519,1648140,,,36023649,
68,3.0,20,50,,,,,20,20,,,12918,3,,,,236849,,36054440,1678439,,,37969728,
69,3.0,20,50,,,,,20,20,,,11565,3,,,,240480,,31749351,1489890,,,33479721,
70,3.0,20,50,,,,,20,20,,,11630,3,,,,247270,,32115610,1477690,,,33840570,
71,3.0,20,50,,,,,20,20,,,10673,3,,,,233920,,29057632,1414409,,,30705961,
73,3.0,20,50,,,,,20,20,,,10549,3,,,,242200,,28829871,1298970,,,30371041,
72,3.0,20,50,,,,,20,20,,,13829,5,,,,241440,,37868279,1649740,,,39759459,
74,3.0,20,50,,,,,20,20,,,11855,5,,,,243130,,32769210,1598260,,,34610600,
75,3.0,20,50,,,,,20,20,,,11588,5,,,,239011,,31756191,1542090,,,33537292,
76,3.0,20,50,,,,,20,20,,,13978,5,,,,235040,,38387999,2016689,,,40639728,
77,3.0,20,50,,,,,20,20,,,11585,4,,,,242240,,31372610,1467730,,,33082580,
78,3.0,20,50,,,,,20,20,,,13986,5,,,,239149,,39102008,1876989,,,41218146,
79,3.0,20,50,,,,,20,20,,,10507,1,,,,236840,,29400501,1379840,,,31017181,
80,3.0,20,50,,,,,20,20,,,13165,4,,,,234019,,35953620,1795579,,,37983218,
82,3.0,20,50,,,,,20,20,,,12379,3,,,,241710,,34934949,1673790,,,36850449,
81,3.0,20,50,,,,,20,20,,,13021,3,,,,250990,,36842579,1630679,,,38724248,
83,3.0,20,50,,,,,20,20,,,12233,4,,,,242160,,33640040,1509639,,,35391839,
84,3.0,20,50,,,,,20,20,,,12336,3,,,,239380,,33493680,1666059,,,35399119,
85,3.0,20,50,,,,,20,20,,,13062,4,,,,264390,,36187929,1685660,,,38137979,
86,3.0,20,50,,,,,20,20,,,12768,5,,,,242839,,35246760,1600209,,,37089808,
87,3.0,20,50,,,,,20,20,,,12790,1,,,,240830,,35540839,1749690,,,37531359,
88,3.0,20,50,,,,,20,20,,,11891,4,,,,240740,,33733940,1594290,,,35568970,
89,3.0,20,50,,,,,20,20,,,12530,5,,,,235890,,35566639,1546479,,,37349008,
91,3.0,20,50,,,,,20,20,,,11707,5,,,,246510,,31787270,1495920,,,33529700,
90,3.0,20,50,,,,,20,20,,,12716,4,,,,244920,,34874380,1742520,,,36861820,
92,3.0,20,50,,,,,20,20,,,17201,3,,,,238520,,46498436,2222799,,,48959755,
94,3.0,20,50,,,,,20,20,,,11354,1,,,,246960,,31491870,1566100,,,33304930,
93,3.0,20,50,,,,,20,20,,,11801,1,,,,241980,,32729680,1631579,,,34603239,
96,3.0,20,50,,,,,20,20,,,13111,4,,,,267880,,35376020,1817599,,,37461499,
97,3.0,20,50,,,,,20,20,,,13833,6,,,,254550,,39701578,2123199,,,42079327,
95,3.0,20,50,,,,,20,20,,,17733,4,,,,237840,,48926586,2234969,,,51399395,
0,4.0,20,50,,,,,20,20,,,1446,3,,,,223930,,2958369,118840,,,3301139,
1,4.0,20,50,,,,,20,20,,,2671,4,,,,229240,,5437578,228830,,,5895648,
2,4.0,20,50,,,,,20,20,,,1141,1,,,,221520,,2305169,94980,,,2621669,
3,4.0,20,50,,,,,20,20,,,1209,1,,,,225410,,2371569,100010,,,2696989,
98,3.0,20,50,,,,,20,20,,,10284,3,,,,248230,,27936052,1351119,,,29535401,
4,4.0,20,50,,,,,20,20,,,1219,3,,,,222150,,2458879,100620,,,2781649,
5,4.0,20,50,,,,,20,20,,,1280,1,,,,233440,,2582729,112220,,,2928389,
6,4.0,20,50,,,,,20,20,,,1477,1,,,,218880,,2994699,123530,,,3337109,
7,4.0,20,50,,,,,20,20,,,1348,3,,,,225280,,2731699,122400,,,3079379,
8,4.0,20,50,,,,,20,20,,,1377,1,,,,221000,,2797029,114750,,,3132779,
99,3.0,20,50,,,,,20,20,,,11734,1,,,,246550,,32331830,1576500,,,34154880,
9,4.0,20,50,,,,,20,20,,,1394,3,,,,226580,,2888269,123589,,,3238438,
10,4.0,20,50,,,,,20,20,,,1727,1,,,,221330,,3520689,150320,,,3892339,
11,4.0,20,50,,,,,20,20,,,1376,1,,,,236649,,2810520,121440,,,3168609,
12,4.0,20,50,,,,,20,20,,,1488,3,,,,225760,,3037799,139340,,,3402899,
13,4.0,20,50,,,,,20,20,,,1166,1,,,,227750,,2341589,102320,,,2671659,
14,4.0,20,50,,,,,20,20,,,1314,1,,,,228120,,2674849,118720,,,3021689,
15,4.0,20,50,,,,,20,20,,,1407,1,,,,225700,,2828319,126820,,,3180839,
16,4.0,20,50,,,,,20,20,,,1118,4,,,,225990,,2238149,98150,,,2562289,
17,4.0,20,50,,,,,20,20,,,1516,3,,,,226140,,3062859,139590,,,3428589,
18,4.0,20,50,,,,,20,20,,,1184,3,,,,230320,,2400699,106640,,,2737659,
19,4.0,20,50,,,,,20,20,,,1414,1,,,,226060,,2829139,123910,,,3179109,
20,4.0,20,50,,,,,20,20,,,1228,1,,,,228180,,2562949,108570,,,2899699,
22,4.0,20,50,,,,,20,20,,,1266,1,,,,224190,,2550139,111520,,,2885849,
21,4.0,20,50,,,,,20,20,,,1583,3,,,,223750,,3299099,141460,,,3664309,
23,4.0,20,50,,,,,20,20,,,1162,3,,,,228400,,2358179,103760,,,2690339,
24,4.0,20,50,,,,,20,20,,,1315,3,,,,229120,,2624689,117090,,,2970899,
25,4.0,20,50,,,,,20,20,,,1503,3,,,,226951,,3037690,135030,,,3399671,
26,4.0,20,50,,,,,20,20,,,1362,1,,,,228560,,2705440,128389,,,3062389,
27,4.0,20,50,,,,,20,20,,,1350,3,,,,227230,,2759059,125410,,,3111699,
28,4.0,20,50,,,,,20,20,,,1504,1,,,,225220,,3034859,133800,,,3393879,
29,4.0,20,50,,,,,20,20,,,1347,1,,,,227040,,2691390,119910,,,3038340,
30,4.0,20,50,,,,,20,20,,,1512,3,,,,224540,,3082359,124890,,,3431789,
32,4.0,20,50,,,,,20,20,,,1178,3,,,,234960,,2375999,104510,,,2715469,
31,4.0,20,50,,,,,20,20,,,1749,3,,,,224900,,3674209,158300,,,4057409,
33,4.0,20,50,,,,,20,20,,,1374,1,,,,220460,,2757119,113530,,,3091109,
34,4.0,20,50,,,,,20,20,,,1232,1,,,,224470,,2489619,108630,,,2822719,
35,4.0,20,50,,,,,20,20,,,1246,1,,,,227170,,2515639,110860,,,2853669,
36,4.0,20,50,,,,,20,20,,,1541,1,,,,217671,,3122099,126429,,,3466199,
37,4.0,20,50,,,,,20,20,,,1428,1,,,,230160,,2897129,146830,,,3274119,
38,4.0,20,50,,,,,20,20,,,1419,3,,,,228030,,2847819,125740,,,3201589,
39,4.0,20,50,,,,,20,20,,,1612,3,,,,222100,,3279230,133240,,,3634570,
41,4.0,20,50,,,,,20,20,,,1471,1,,,,223810,,3023909,132840,,,3380559,
40,4.0,20,50,,,,,20,20,,,1660,1,,,,227140,,3363049,145580,,,3735769,
42,4.0,20,50,,,,,20,20,,,1188,3,,,,218320,,2376609,97920,,,2692849,
43,4.0,20,50,,,,,20,20,,,1375,1,,,,234310,,2798159,120460,,,3152929,
44,4.0,20,50,,,,,20,20,,,1516,3,,,,224580,,3065659,136200,,,3426439,
45,4.0,20,50,,,,,20,20,,,1110,1,,,,224851,,2173239,91650,,,2489740,
47,4.0,20,50,,,,,20,20,,,1195,3,,,,224580,,2426929,109010,,,2760519,
46,4.0,20,50,,,,,20,20,,,1540,3,,,,227440,,3177729,136570,,,3541739,
48,4.0,20,50,,,,,20,20,,,1666,1,,,,227529,,3398128,149680,,,3775337,
50,4.0,20,50,,,,,20,20,,,1481,3,,,,226240,,2978849,130650,,,3335739,
49,4.0,20,50,,,,,20,20,,,1824,1,,,,226810,,3658199,160460,,,4045469,
51,4.0,20,50,,,,,20,20,,,1251,1,,,,226030,,2556959,110910,,,2893899,
53,4.0,20,50,,,,,20,20,,,1128,1,,,,227440,,2262480,106891,,,2596811,
52,4.0,20,50,,,,,20,20,,,1414,1,,,,226191,,2839159,126209,,,3191559,
54,4.0,20,50,,,,,20,20,,,1357,3,,,,224700,,2748019,119930,,,3092649,
55,4.0,20,50,,,,,20,20,,,1318,3,,,,228771,,2703380,118580,,,3050731,
56,4.0,20,50,,,,,20,20,,,1374,3,,,,225259,,2804070,123440,,,3152769,
57,4.0,20,50,,,,,20,20,,,1312,1,,,,225930,,2642389,113989,,,2982308,
58,4.0,20,50,,,,,20,20,,,1330,1,,,,232270,,2689619,118580,,,3040469,
