seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
25,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,140,1,,,140,179880,,390640,19800,,,590320,
28,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,138,1,,,138,172440,,372940,26100,,,571480,
29,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,122,1,,,122,172430,,320790,19440,,,512660,
26,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,179,1,,,179,169710,,463740,24280,,,657730,
27,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,165,3,,,165,177430,,442700,25480,,,645610,
33,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,152,3,,,152,128970,,294570,15970,,,439510,
30,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,143,3,,,143,172840,,375560,25580,,,573980,
31,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,154,1,,,154,177750,,408370,22380,,,608500,
37,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,124,1,,,124,162650,,237780,12171,,,412601,
32,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,146,1,,,146,176790,,400051,25009,,,601850,
36,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,157,1,,,157,158470,,347471,14920,,,520861,
35,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,131,1,,,131,166850,,356620,20549,,,544019,
34,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,159,1,,,159,176880,,447701,26080,,,650661,
38,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,126,1,,,126,172020,,300390,20690,,,493100,
39,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,130,1,,,130,173860,,361241,21380,,,556481,
42,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,164,1,,,164,176180,,452090,26500,,,654770,
45,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,130,1,,,130,175500,,227620,11170,,,414290,
41,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,141,1,,,141,185271,,404400,20840,,,610511,
40,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,175,1,,,175,179830,,475620,27140,,,682590,
47,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,129,3,,,129,173400,,347940,20260,,,541600,
48,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,139,3,,,139,168350,,365670,22430,,,556450,
44,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,181,3,,,181,176990,,471140,16020,,,664150,
53,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,147,1,,,147,163480,,284390,13820,,,461690,
55,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,124,1,,,124,157850,,325360,17180,,,500390,
46,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,170,1,,,170,162200,,442050,23500,,,627750,
49,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,143,1,,,143,171550,,383630,18860,,,574040,
43,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,193,3,,,193,177250,,537170,26020,,,740440,
50,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,166,3,,,166,174850,,428400,22710,,,625960,
51,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,158,1,,,158,175050,,394890,20280,,,590220,
56,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,167,1,,,167,168570,,308431,14689,,,491690,
52,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,199,1,,,199,166050,,497030,27600,,,690680,
59,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,121,1,,,121,116500,,198900,11071,,,326471,
57,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,192,3,,,192,168410,,302301,17380,,,488091,
54,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,179,1,,,179,167650,,440771,23400,,,631821,
58,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,144,1,,,144,164490,,337501,19330,,,521321,
60,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,145,1,,,145,124911,,219181,12830,,,356922,
61,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,201,3,,,201,103950,,338061,20720,,,462731,
67,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,139,3,,,139,112401,,215810,14110,,,342321,
65,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,130,1,,,130,107581,,314460,16880,,,438921,
66,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,147,3,,,147,102900,,341421,21120,,,465441,
62,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,135,1,,,135,150580,,319630,16490,,,486700,
74,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,138,3,,,138,110880,,190000,15040,,,315920,
63,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,147,1,,,147,159550,,365730,19930,,,545210,
77,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,145,1,,,145,105540,,205140,12370,,,323050,
72,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,157,1,,,157,156040,,214120,13800,,,383960,
76,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,156,1,,,156,111340,,210290,14460,,,336090,
68,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,139,1,,,139,155690,,332800,19770,,,508260,
70,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,132,3,,,132,157460,,321640,18430,,,497530,
69,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,146,1,,,146,152330,,349930,20230,,,522490,
80,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,152,1,,,152,115090,,203160,12870,,,331120,
71,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,168,4,,,168,159460,,396930,24230,,,580620,
73,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,181,1,,,181,153200,,413000,25590,,,591790,
64,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,250,5,,,250,153381,,591580,32370,,,777331,
82,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,146,3,,,146,101050,,194230,13290,,,308570,
81,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,136,4,,,136,156670,,217210,12300,,,386180,
75,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,139,1,,,139,156900,,335611,18089,,,510600,
79,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,115,1,,,115,153090,,269201,16160,,,438451,
86,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,145,3,,,145,102430,,191740,12800,,,306970,
78,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,142,1,,,142,160720,,334291,18920,,,513931,
83,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,131,1,,,131,101360,,176740,11080,,,289180,
85,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,178,1,,,178,99800,,249610,15291,,,364701,
88,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,138,3,,,138,102581,,181751,13560,,,297892,
89,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,160,1,,,160,98520,,222900,13560,,,334980,
90,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,184,1,,,184,100741,,236830,15980,,,353551,
94,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,156,1,,,156,101100,,206101,13300,,,320501,
87,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,143,1,,,143,103440,,192430,12180,,,308050,
84,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,176,3,,,176,150850,,343420,15400,,,509670,
98,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,117,1,,,117,104720,,157910,10550,,,273180,
2,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,43,1,,,43,99840,,45030,3620,,,148490,
93,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,133,1,,,133,108211,,181890,11490,,,301591,
1,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,48,1,,,48,95340,,50860,3730,,,149930,
4,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,58,3,,,58,98580,,66760,5140,,,170480,
91,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,152,1,,,152,143941,,219680,13030,,,376651,
92,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,195,3,,,195,103140,,259890,17500,,,380530,
99,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,146,1,,,146,104200,,194750,12350,,,311300,
97,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,141,3,,,141,104740,,192580,12790,,,310110,
5,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,48,3,,,48,96540,,51290,4560,,,152390,
0,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,45,1,,,45,97990,,48020,3720,,,149730,
6,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,1,,,49,97990,,53530,4040,,,155560,
7,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,38,1,,,38,92830,,40190,3360,,,136380,
3,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,36,1,,,36,125090,,47550,3180,,,175820,
8,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,51,1,,,51,98250,,54940,4760,,,157950,
96,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,133,3,,,133,136590,,190890,12470,,,339950,
95,4.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,167,3,,,167,143540,,277850,15120,,,436510,
10,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,50,3,,,50,94430,,52520,4590,,,151540,
9,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,65,1,,,65,95040,,69210,4960,,,169210,
11,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,56,1,,,56,96190,,59470,4350,,,160010,
12,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,94480,,61660,4370,,,160510,
13,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,35,1,,,35,103100,,36920,2870,,,142890,
14,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,96310,,48410,3620,,,148340,
15,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,51,1,,,51,92960,,54010,3940,,,150910,
16,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,51,1,,,51,97190,,53380,3980,,,154550,
17,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,69,3,,,69,96470,,73070,5890,,,175430,
18,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,63,1,,,63,100460,,68240,4800,,,173500,
19,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,48,1,,,48,96520,,51290,3930,,,151740,
20,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,31,1,,,31,96090,,32890,2600,,,131580,
21,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,52,1,,,52,96930,,59970,4490,,,161390,
24,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,42,1,,,42,94720,,44850,3330,,,142900,
23,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,93050,,47200,3380,,,143630,
22,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,51,3,,,51,98940,,55080,5080,,,159100,
25,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,47,1,,,47,92320,,49230,3850,,,145400,
26,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,68,1,,,68,90760,,69711,5180,,,165651,
28,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,47,1,,,47,93730,,49141,4051,,,146922,
29,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,94080,,49291,3700,,,147071,
27,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,58,1,,,58,96750,,62090,4511,,,163351,
30,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,44,1,,,44,95191,,47689,3491,,,146371,
31,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,53,1,,,53,95950,,55280,4111,,,155341,
32,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,43,1,,,43,95880,,44711,3349,,,143940,
33,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,52,1,,,52,92100,,57671,4309,,,154080,
35,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,44,1,,,44,95100,,48429,3411,,,146940,
34,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,59,1,,,59,98820,,61940,4629,,,165389,
36,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,66,1,,,66,94111,,75711,5140,,,174962,
37,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,3,,,55,98549,,58910,4750,,,162209,
38,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,45,1,,,45,95449,,48281,3570,,,147300,
39,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,95811,,47440,3730,,,146981,
41,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,90570,,59370,4260,,,154200,
40,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,53,1,,,53,97450,,58280,4260,,,159990,
43,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,96481,,48560,3810,,,148851,
42,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,50,1,,,50,94261,,57230,3910,,,155401,
44,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,96601,,58160,4770,,,159531,
45,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,41,1,,,41,97020,,45060,3470,,,145550,
47,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,42,1,,,42,96790,,43670,3460,,,143920,
46,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,48,1,,,48,96370,,50730,3640,,,150740,
49,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,1,,,49,97330,,53490,3800,,,154620,
50,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,52,1,,,52,100760,,55400,4780,,,160940,
48,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,1,,,49,96110,,53440,3960,,,153510,
51,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,93990,,51170,3660,,,148820,
52,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,1,,,49,96330,,51230,3910,,,151470,
53,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,56,1,,,56,91020,,60270,4190,,,155480,
55,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,42,1,,,42,96740,,44910,5320,,,146970,
54,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,63,1,,,63,93630,,64650,4790,,,163070,
56,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,93830,,59670,4840,,,158340,
58,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,94300,,37530,3060,,,134890,
57,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,69,1,,,69,92400,,72980,5390,,,170770,
59,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,95420,,44080,3540,,,143040,
60,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,97780,,61450,4250,,,163480,
61,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,54,1,,,54,102950,,58890,4440,,,166280,
62,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,54,1,,,54,92710,,59400,4280,,,156390,
64,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,96650,,42810,3050,,,142510,
63,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,57,1,,,57,95440,,62230,4300,,,161970,
65,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,45,1,,,45,96090,,47990,3720,,,147800,
66,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,3,,,55,93840,,58660,4760,,,157260,
68,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,95900,,53170,4110,,,153180,
67,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,60,1,,,60,94760,,91630,5780,,,192170,
70,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,40,1,,,40,95440,,43390,3250,,,142080,
69,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,43,1,,,43,96590,,45290,3600,,,145480,
71,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,36,1,,,36,95340,,38930,2800,,,137070,
72,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,97640,,63010,4140,,,164790,
73,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,53,1,,,53,93270,,55810,3970,,,153050,
74,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,44,3,,,44,98250,,47020,4290,,,149560,
75,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,45,1,,,45,94540,,48480,3500,,,146520,
76,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,51,1,,,51,92310,,54140,3880,,,150330,
77,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,98980,,60140,4320,,,163440,
78,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,92110,,48720,3780,,,144610,
80,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,41,1,,,41,96390,,43290,3400,,,143080,
83,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,37,1,,,37,90790,,39191,2900,,,132881,
82,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,50,1,,,50,94060,,53950,3780,,,151790,
84,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,3,,,49,94750,,53621,4440,,,152811,
79,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,54,1,,,54,129320,,90330,7189,,,226839,
85,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,65,1,,,65,95280,,69109,5320,,,169709,
86,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,59,1,,,59,90571,,62300,4820,,,157691,
81,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,56,1,,,56,95491,,61160,4520,,,161171,
89,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,41,1,,,41,93420,,42391,3180,,,138991,
90,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,56,1,,,56,96409,,69551,4420,,,170380,
91,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,52,1,,,52,99871,,65080,3971,,,168922,
92,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,62,1,,,62,94240,,76630,5440,,,176310,
94,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,59,1,,,59,101400,,64830,4340,,,170570,
95,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,53,3,,,53,106469,,60041,4760,,,171270,
93,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,54,1,,,54,95011,,69630,4290,,,168931,
96,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,45,1,,,45,102700,,47411,3750,,,153861,
97,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,55,1,,,55,103060,,59580,4250,,,166890,
87,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,48,1,,,48,136660,,82900,5080,,,224640,
99,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,59,1,,,59,108941,,65070,4420,,,178431,
98,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,46,1,,,46,134811,,75080,3620,,,213511,
88,5.0,10,50,adaptiveStep,5000,0,CCL,10,10,,,49,3,,,49,141760,,85570,5710,,,233040,
14,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3367,3,,,3367,65630,,3047713,163230,,,3276573,
12,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3603,1,,,3603,64910,,3177683,180050,,,3422643,
8,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3701,5,,,3701,63560,,3309083,181540,,,3554183,
13,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3823,1,,,3823,63990,,3390603,188320,,,3642913,
6,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3729,3,,,3729,65290,,3686403,191010,,,3942703,
2,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4028,7,,,4028,64601,,3781403,208841,,,4054845,
19,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3768,6,,,3768,89530,,3391533,202230,,,3683293,
17,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3966,11,,,3966,66130,,3667843,194681,,,3928654,
15,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4041,3,,,4041,65510,,3780824,201980,,,4048314,
9,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4153,5,,,4153,66540,,4137024,211300,,,4414864,
16,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4179,6,,,4179,88960,,3969024,207020,,,4265004,
3,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4475,5,,,4475,89830,,4419084,223460,,,4732374,
1,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4747,8,,,4747,74651,,4609934,239810,,,4924395,
7,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5076,3,,,5076,64350,,4583804,250700,,,4898854,
10,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5042,6,,,5042,65510,,4788815,255560,,,5109885,
18,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4867,5,,,4867,65050,,4700654,239861,,,5005565,
0,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5111,9,,,5111,73489,,5017185,263440,,,5354114,
5,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6094,5,,,6094,64850,,5903515,340891,,,6309256,
23,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2300,1,,,2300,78380,,2227103,146750,,,2452233,
20,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3291,3,,,3291,66450,,3104733,162540,,,3333723,
4,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6762,5,,,6762,63020,,6848107,346141,,,7257268,
22,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3761,4,,,3761,64200,,3812974,184790,,,4061964,
35,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2643,7,,,2643,63570,,2269642,129240,,,2462452,
11,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,7842,8,,,7842,64550,,7728048,417781,,,8210379,
32,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3285,7,,,3285,66729,,3345924,175400,,,3588053,
33,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3723,6,,,3723,64301,,3355383,181970,,,3601654,
30,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4110,5,,,4110,63140,,3843064,202080,,,4108284,
21,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5508,17,,,5508,64250,,4954605,277170,,,5296025,
29,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4133,4,,,4133,63420,,4118984,202420,,,4384824,
26,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4755,7,,,4755,67140,,4641364,233050,,,4941554,
24,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4955,8,,,4955,66120,,4810835,256380,,,5133335,
25,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5653,9,,,5653,66000,,5023255,281170,,,5370425,
31,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4466,5,,,4466,63769,,4321884,217620,,,4603273,
34,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3821,5,,,3821,90850,,4072574,188810,,,4352234,
36,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4741,6,,,4741,65000,,4770565,239350,,,5074915,
38,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4454,9,,,4454,63960,,3840854,223500,,,4128314,
39,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3845,6,,,3845,63720,,3516724,197070,,,3777514,
37,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4263,10,,,4263,64620,,4072484,208880,,,4345984,
27,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6491,7,,,6491,64470,,6470846,335041,,,6870357,
40,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4187,12,,,4187,65340,,3772254,207920,,,4045514,
45,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,2988,4,,,2988,65990,,2517053,145120,,,2728163,
28,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6688,1,,,6688,65510,,6836027,356120,,,7257657,
42,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3982,7,,,3982,76591,,3654193,226050,,,3956834,
46,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3672,7,,,3672,64160,,3343263,180700,,,3588123,
51,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3086,5,,,3086,64470,,2703333,151880,,,2919683,
43,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4115,5,,,4115,63480,,3806514,203110,,,4073104,
53,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3068,4,,,3068,63260,,2568743,150290,,,2782293,
50,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3720,5,,,3720,64740,,3626353,183540,,,3874633,
44,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4393,6,,,4393,63090,,4363885,237021,,,4663996,
47,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4492,3,,,4492,64890,,4146964,223270,,,4435124,
41,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6062,7,,,6062,76571,,5444336,306220,,,5827127,
49,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4882,7,,,4882,65770,,4292384,246110,,,4604264,
56,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3083,1,,,3083,64430,,2857993,148600,,,3071023,
55,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3433,4,,,3433,63930,,3058423,167750,,,3290103,
57,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3469,5,,,3469,65670,,3186334,169200,,,3421204,
48,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,5297,6,,,5297,62721,,5221535,275930,,,5560186,
60,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3399,4,,,3399,63550,,3000513,165370,,,3229433,
54,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4238,1,,,4238,63540,,4115954,207770,,,4387264,
62,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3535,1,,,3535,64751,,3355063,172160,,,3591974,
52,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,6122,10,,,6122,62710,,5656836,315820,,,6035366,
58,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,4647,7,,,4647,66620,,4250444,225790,,,4542854,
63,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3248,4,,,3248,63820,,3096833,156470,,,3317123,
64,2.0,20,10,adaptiveStep,5000,0,CCL,20,20,,,3765,4,,,3765,64150,,3380324,183920,,,3628394,
